,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
9,4,1,0.0,0.0,4,[6],0,15,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 80  65  16  46  16  90  71  82  31  46 100  93  41  70  13   0   0   0
   0   0]",[10  4  6  7  2  7  7  6  5  7  2  6  3  8  3  0  0  0  0  0]
9,5,1,0.0,0.0,4,[6],0,14,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 65  16  46  16  90  71  82  31  46 100  93  41  70  13   0   0   0   0
   0   0]",[4 6 7 2 7 7 6 5 7 2 6 3 8 3 0 0 0 0 0 0]
9,6,1,0.0,0.0,4,[6],0,13,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 16  46  16  90  71  82  31  46 100  93  41  70  13   0   0   0   0   0
   0   0]",[6 7 2 7 7 6 5 7 2 6 3 8 3 0 0 0 0 0 0 0]
9,7,1,0.0,0.0,4,[6],0,12,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46  16  90  71  82  31  46 100  93  41  70  13   0   0   0   0   0   0
   0   0]",[7 2 7 7 6 5 7 2 6 3 8 3 0 0 0 0 0 0 0 0]
9,8,1,96.0,96.0,100,[6],0,11,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 16  90  71  82  31  46 100  93  41  70  13   0   0   0   0   0   0   0
   0   0]",[2 7 7 6 5 7 2 6 3 8 3 0 0 0 0 0 0 0 0 0]
9,9,1,0.0,96.0,100,[6],0,10,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 90  71  82  31  46 100  93  41  70  13   0   0   0   0   0   0   0   0
   0   0]",[7 7 6 5 7 2 6 3 8 3 0 0 0 0 0 0 0 0 0 0]
9,10,0,0.0,96.0,10,[6],0,9,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 71  82  31  46 100  93  41  70  13   0   0   0   0   0   0   0   0   0
   0   0]",[7 6 5 7 2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0]
9,11,1,0.0,96.0,10,[6],0,8,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 82  31  46 100  93  41  70  13   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 5 7 2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0]
9,12,1,0.0,96.0,10,[6],0,7,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 31  46 100  93  41  70  13   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 7 2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,13,1,0.0,96.0,10,[6],0,6,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46 100  93  41  70  13   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,14,1,0.0,96.0,10,[6],0,5,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  93  41  70  13   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,15,0,0.0,96.0,10,[6],0,4,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  93  41  70  13   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,16,0,90.0,186.0,100,[6],0,3,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  93  41  70  13   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,17,0,0.0,186.0,0,[6],0,2,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 41 70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,18,0,100.0,286.0,100,[6],0,1,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 41 70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9,19,0,0.0,286.0,7,[6],0,0,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
10,0,0,29.0,29.0,100,[10],0,19,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 37 69 16  2 68 77 90 18 11 17 98 20 34 26 19  3 66 81  0],[ 7  4  9  7  1  1  3  2  8 10  7  2 10  8  6  9  1  3  4  0]
10,1,0,0.0,29.0,19,[10],0,18,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 69 16  2 68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0],[ 4  9  7  1  1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0]
10,2,1,0.0,29.0,19,[10],0,17,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 16  2 68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0],[ 9  7  1  1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0]
10,3,1,0.0,29.0,19,[10],0,16,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16  2 68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0],[ 7  1  1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0]
10,4,1,0.0,29.0,19,[10],0,15,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0],[ 1  1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0]
10,5,1,0.0,29.0,19,[10],0,14,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0],[ 1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0]
10,6,0,0.0,29.0,19,[10],0,13,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0],[ 1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0]
10,7,0,81.0,110.0,100,[10],0,12,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0],[ 1  3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0]
10,8,0,68.0,178.0,100,[10],0,11,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0],[ 3  2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0]
10,9,0,0.0,178.0,23,[10],0,10,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0],[ 2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0]
10,10,0,0.0,178.0,23,[10],0,9,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0],[ 2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0]
10,11,0,77.0,255.0,100,[10],0,8,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0],[ 2  8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0]
10,12,0,0.0,255.0,10,[10],0,7,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0  0],[ 8 10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0  0]
10,13,1,90.0,345.0,100,[10],0,6,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0  0  0],[10  7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0  0  0]
10,14,1,0.0,345.0,100,[10],0,5,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0  0  0  0],[ 7  2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0  0  0  0]
10,15,1,0.0,345.0,100,[10],0,4,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 20 34 26 19  3 66 81  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  8  6  9  1  3  4  0  0  0  0  0  0  0  0  0  0  0  0]
10,16,0,0.0,345.0,2,[10],0,3,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 34 26 19  3 66 81  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  6  9  1  3  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
10,17,1,98.0,443.0,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 26 19  3 66 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 9 1 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
10,18,1,0.0,443.0,100,[10],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 19  3 66 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 1 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
10,19,1,0.0,443.0,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  3 66 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,0,1,0.0,0.0,100,[2],0,19,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 38 81 49 23 27 29 45 85 76 28 77 46 33 20  7 59 21 16  0],[ 3  2 10  7  5  9  6  8  1 10 10  4  4  2 10  5  2  1  2  0]
11,1,0,0.0,0.0,7,[2],0,18,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 81 49 23 27 29 45 85 76 28 77 46 33 20  7 59 21 16  0  0],[ 2 10  7  5  9  6  8  1 10 10  4  4  2 10  5  2  1  2  0  0]
11,2,1,0.0,0.0,7,[2],0,17,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 49 23 27 29 45 85 76 28 77 46 33 20  7 59 21 16  0  0  0],[10  7  5  9  6  8  1 10 10  4  4  2 10  5  2  1  2  0  0  0]
11,3,1,93.0,93.0,100,[2],0,16,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 23 27 29 45 85 76 28 77 46 33 20  7 59 21 16  0  0  0  0],[ 7  5  9  6  8  1 10 10  4  4  2 10  5  2  1  2  0  0  0  0]
11,4,1,0.0,93.0,100,[2],1,15,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 27 29 45 85 76 28 77 46 33 20  7 59 21 16  0  0  0  0  0],[ 5  9  6  8  1 10 10  4  4  2 10  5  2  1  2  0  0  0  0  0]
11,5,1,2.3000000000000003,95.3,100,[2],1,14,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 29 45 85 76 28 77 46 33 20  7 59 21 16  0  0  0  0  0  0],[ 9  6  8  1 10 10  4  4  2 10  5  2  1  2  0  0  0  0  0  0]
11,6,1,2.7,98.0,100,[2],1,13,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 45 85 76 28 77 46 33 20  7 59 21 16  0  0  0  0  0  0  0],[ 6  8  1 10 10  4  4  2 10  5  2  1  2  0  0  0  0  0  0  0]
11,7,1,2.9000000000000004,100.9,100,[2],1,12,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 85 76 28 77 46 33 20  7 59 21 16  0  0  0  0  0  0  0  0],[ 8  1 10 10  4  4  2 10  5  2  1  2  0  0  0  0  0  0  0  0]
11,8,1,4.5,105.4,100,[2],1,11,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 76 28 77 46 33 20  7 59 21 16  0  0  0  0  0  0  0  0  0],[ 1 10 10  4  4  2 10  5  2  1  2  0  0  0  0  0  0  0  0  0]
11,9,0,85.0,190.4,100,[2],1,10,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 28 77 46 33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0],[10 10  4  4  2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0]
11,10,1,7.6000000000000005,198.0,100,[2],1,9,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 77 46 33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0],[10  4  4  2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0]
11,11,1,2.8000000000000003,200.8,100,[2],1,8,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 46 33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  4  2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0]
11,12,0,0.0,200.8,23,[2],1,7,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,13,1,4.6000000000000005,205.4,23,[2],0,6,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,14,0,0.0,205.4,23,[2],0,5,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,15,0,77.0,282.4,100,[2],1,4,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,16,0,0.0,282.4,67,[2],1,3,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,17,1,33.0,315.4,100,[2],1,2,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,18,1,0.7000000000000001,316.09999999999997,100,[2],1,1,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,19,0,0.0,316.09999999999997,41,[2],0,0,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,0,1,0.0,0.0,100,[4],0,19,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 75 86 61 78 51 81 73 52 39 64 47 63 85 44 26 90 40 10  0],[ 7  5  3  7  3  6  4  8  7  7  3  1  5  8  1 10 10  8  4  0]
12,1,1,0.0,0.0,100,[4],0,18,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 86 61 78 51 81 73 52 39 64 47 63 85 44 26 90 40 10  0  0],[ 5  3  7  3  6  4  8  7  7  3  1  5  8  1 10 10  8  4  0  0]
12,2,1,0.0,0.0,100,[4],0,17,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 61 78 51 81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0],[ 3  7  3  6  4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0]
12,3,0,0.0,0.0,14,[4],0,16,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 78 51 81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0],[ 7  3  6  4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0]
12,4,1,0.0,0.0,14,[4],0,15,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 51 81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0],[ 3  6  4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0]
12,5,0,86.0,86.0,100,[4],0,14,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 51 81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0],[ 3  6  4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0]
12,6,0,0.0,86.0,22,[4],0,13,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0  0],[ 6  4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0  0]
12,7,1,0.0,86.0,22,[4],0,12,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0  0  0],[ 4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0  0  0]
12,8,0,78.0,164.0,100,[4],0,11,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0  0  0],[ 4  8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0  0  0]
12,9,0,0.0,164.0,19,[4],0,10,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0],[ 8  7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0]
12,10,1,0.0,164.0,19,[4],0,9,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 39 64 47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0],[ 7  7  3  1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0]
12,11,1,0.0,164.0,19,[4],0,8,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 64 47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0],[ 7  3  1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0]
12,12,1,81.0,245.0,100,[4],0,7,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0],[ 3  1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0]
12,13,0,0.0,245.0,36,[4],0,6,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0]
12,14,0,0.0,245.0,36,[4],0,5,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0]
12,15,0,64.0,309.0,100,[4],0,4,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0]
12,16,0,47.0,356.0,100,[4],0,3,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
