,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
26,13,1,79.0,322.1,100,0,6,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 34 79 97 11 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 1 3 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
26,14,1,0.0,322.1,100,0,5,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 79 97 11 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 3 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
26,15,1,0.0,322.1,100,0,4,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 97 11 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
26,16,0,79.0,401.1,100,0,3,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 11 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
26,17,0,0.0,401.1,3,0,2,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
26,18,1,0.0,401.1,3,1,1,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
26,19,0,97.0,498.1,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,0,1,6.5,6.5,100,1,19,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 73 62 98 85  5 19 74  9 63 26 35 99  3 88 20 33 77 45  0],[ 6  5  2  4  4  6  6  5  7  9  6 10  8  9  5  8  3  5  7  0]
27,1,1,7.1000000000000005,13.600000000000001,100,1,18,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 62 98 85  5 19 74  9 63 26 35 99  3 88 20 33 77 45  0  0],[ 5  2  4  4  6  6  5  7  9  6 10  8  9  5  8  3  5  7  0  0]
27,2,0,0.0,13.600000000000001,27,1,17,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 98 85  5 19 74  9 63 26 35 99  3 88 20 33 77 45  0  0  0],[ 2  4  4  6  6  5  7  9  6 10  8  9  5  8  3  5  7  0  0  0]
27,3,0,0.0,13.600000000000001,27,1,16,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 85  5 19 74  9 63 26 35 99  3 88 20 33 77 45  0  0  0  0],[ 4  4  6  6  5  7  9  6 10  8  9  5  8  3  5  7  0  0  0  0]
27,4,0,0.0,13.600000000000001,27,1,15,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85  5 19 74  9 63 26 35 99  3 88 20 33 77 45  0  0  0  0  0],[ 4  6  6  5  7  9  6 10  8  9  5  8  3  5  7  0  0  0  0  0]
27,5,1,8.5,22.1,27,1,14,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 19 74  9 63 26 35 99  3 88 20 33 77 45  0  0  0  0  0  0],[ 6  6  5  7  9  6 10  8  9  5  8  3  5  7  0  0  0  0  0  0]
27,6,1,73.0,95.1,100,1,13,[74  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 74  9 63 26 35 99  3 88 20 33 77 45  0  0  0  0  0  0  0],[ 6  5  7  9  6 10  8  9  5  8  3  5  7  0  0  0  0  0  0  0]
27,7,1,1.9000000000000001,97.0,100,0,12,[74  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74  9 63 26 35 99  3 88 20 33 77 45  0  0  0  0  0  0  0  0],[ 5  7  9  6 10  8  9  5  8  3  5  7  0  0  0  0  0  0  0  0]
27,8,0,0.0,97.0,26,0,11,[74  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 63 26 35 99  3 88 20 33 77 45  0  0  0  0  0  0  0  0  0],[ 7  9  6 10  8  9  5  8  3  5  7  0  0  0  0  0  0  0  0  0]
27,9,0,0.0,97.0,17,0,10,[74  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 26 35 99  3 88 20 33 77 45  0  0  0  0  0  0  0  0  0  0],[ 9  6 10  8  9  5  8  3  5  7  0  0  0  0  0  0  0  0  0  0]
27,10,0,0.0,97.0,17,0,9,[74  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 35 99  3 88 20 33 77 45  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  8  9  5  8  3  5  7  0  0  0  0  0  0  0  0  0  0  0]
27,11,0,0.0,97.0,17,0,8,[74  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 99  3 88 20 33 77 45  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  9  5  8  3  5  7  0  0  0  0  0  0  0  0  0  0  0  0]
27,12,1,74.0,171.0,91,0,7,[ 9 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  3 88 20 33 77 45  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 5 8 3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,13,0,0.0,171.0,91,0,6,[ 9 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 88 20 33 77 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 8 3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,14,1,0.0,171.0,91,0,5,[ 9 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 20 33 77 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,15,0,9.0,180.0,12,0,4,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 33 77 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,16,1,0.0,180.0,12,0,3,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 77 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,17,0,0.0,180.0,12,0,2,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,18,1,0.0,180.0,12,0,1,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,19,0,88.0,268.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
28,0,1,6.300000000000001,6.300000000000001,100,1,19,[21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 21 16  1 10 46 80 77 91 96 83 97 92 68 17 20 57 80 50  0],[ 8  2  2  9  7  9  1  9  7  4  2  9  2  8 10  6  2  3  4  0]
28,1,1,2.6,8.9,100,1,18,[21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 16  1 10 46 80 77 91 96 83 97 92 68 17 20 57 80 50  0  0],[ 2  2  9  7  9  1  9  7  4  2  9  2  8 10  6  2  3  4  0  0]
28,2,0,0.0,8.9,79,1,17,[21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16  1 10 46 80 77 91 96 83 97 92 68 17 20 57 80 50  0  0  0],[ 2  9  7  9  1  9  7  4  2  9  2  8 10  6  2  3  4  0  0  0]
28,3,0,21.0,29.9,84,1,16,[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 10 46 80 77 91 96 83 97 92 68 17 20 57 80 50  0  0  0  0],[ 9  7  9  1  9  7  4  2  9  2  8 10  6  2  3  4  0  0  0  0]
28,4,1,16.0,45.9,100,1,15,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 46 80 77 91 96 83 97 92 68 17 20 57 80 50  0  0  0  0  0],[ 7  9  1  9  7  4  2  9  2  8 10  6  2  3  4  0  0  0  0  0]
28,5,1,1.0,46.9,100,1,14,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 80 77 91 96 83 97 92 68 17 20 57 80 50  0  0  0  0  0  0],[ 9  1  9  7  4  2  9  2  8 10  6  2  3  4  0  0  0  0  0  0]
28,6,1,4.6000000000000005,51.5,100,1,13,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 77 91 96 83 97 92 68 17 20 57 80 50  0  0  0  0  0  0  0],[ 1  9  7  4  2  9  2  8 10  6  2  3  4  0  0  0  0  0  0  0]
28,7,0,80.0,131.5,100,1,12,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 91 96 83 97 92 68 17 20 57 80 50  0  0  0  0  0  0  0  0],[ 9  7  4  2  9  2  8 10  6  2  3  4  0  0  0  0  0  0  0  0]
28,8,1,7.7,139.2,100,1,11,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 96 83 97 92 68 17 20 57 80 50  0  0  0  0  0  0  0  0  0],[ 7  4  2  9  2  8 10  6  2  3  4  0  0  0  0  0  0  0  0  0]
28,9,1,9.1,148.29999999999998,100,1,10,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 83 97 92 68 17 20 57 80 50  0  0  0  0  0  0  0  0  0  0],[ 4  2  9  2  8 10  6  2  3  4  0  0  0  0  0  0  0  0  0  0]
28,10,0,0.0,148.29999999999998,4,1,9,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 97 92 68 17 20 57 80 50  0  0  0  0  0  0  0  0  0  0  0],[ 2  9  2  8 10  6  2  3  4  0  0  0  0  0  0  0  0  0  0  0]
28,11,1,8.3,156.6,4,1,8,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 92 68 17 20 57 80 50  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  2  8 10  6  2  3  4  0  0  0  0  0  0  0  0  0  0  0  0]
28,12,1,9.700000000000001,166.29999999999998,4,1,7,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 68 17 20 57 80 50  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  8 10  6  2  3  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
28,13,0,96.0,262.29999999999995,100,1,6,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 17 20 57 80 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  6  2  3  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
28,14,0,0.0,262.29999999999995,32,1,5,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[17 20 57 80 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  2  3  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
28,15,0,0.0,262.29999999999995,15,1,4,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 57 80 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
28,16,0,0.0,262.29999999999995,15,1,3,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 80 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
28,17,0,0.0,262.29999999999995,15,1,2,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
28,18,1,8.0,270.29999999999995,15,1,1,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
28,19,0,0.0,270.29999999999995,15,1,0,[68 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
29,0,1,5.6000000000000005,5.6000000000000005,100,1,19,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 71 37 62 95 47 44 94 47 42 10 35 53 50 16 74 84  6 41  0],[ 4  8  2  6  6  2  5  5  2  5  3  8  1  8 10  8  3  6  8  0]
29,1,1,3.3000000000000003,8.9,100,1,18,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 37 62 95 47 44 94 47 42 10 35 53 50 16 74 84  6 41  0  0],[ 8  2  6  6  2  5  5  2  5  3  8  1  8 10  8  3  6  8  0  0]
29,2,1,7.1000000000000005,16.0,100,1,17,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 62 95 47 44 94 47 42 10 35 53 50 16 74 84  6 41  0  0  0],[ 2  6  6  2  5  5  2  5  3  8  1  8 10  8  3  6  8  0  0  0]
29,3,0,0.0,16.0,63,1,16,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 95 47 44 94 47 42 10 35 53 50 16 74 84  6 41  0  0  0  0],[ 6  6  2  5  5  2  5  3  8  1  8 10  8  3  6  8  0  0  0  0]
29,4,1,37.0,53.0,100,1,15,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 47 44 94 47 42 10 35 53 50 16 74 84  6 41  0  0  0  0  0],[ 6  2  5  5  2  5  3  8  1  8 10  8  3  6  8  0  0  0  0  0]
29,5,0,0.0,53.0,5,1,14,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 44 94 47 42 10 35 53 50 16 74 84  6 41  0  0  0  0  0  0],[ 2  5  5  2  5  3  8  1  8 10  8  3  6  8  0  0  0  0  0  0]
29,6,0,0.0,53.0,5,1,13,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 94 47 42 10 35 53 50 16 74 84  6 41  0  0  0  0  0  0  0],[ 5  5  2  5  3  8  1  8 10  8  3  6  8  0  0  0  0  0  0  0]
29,7,1,4.4,57.4,5,1,12,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 47 42 10 35 53 50 16 74 84  6 41  0  0  0  0  0  0  0  0],[ 5  2  5  3  8  1  8 10  8  3  6  8  0  0  0  0  0  0  0  0]
29,8,0,0.0,57.4,5,1,11,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 42 10 35 53 50 16 74 84  6 41  0  0  0  0  0  0  0  0  0],[ 2  5  3  8  1  8 10  8  3  6  8  0  0  0  0  0  0  0  0  0]
29,9,0,0.0,57.4,5,1,10,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 10 35 53 50 16 74 84  6 41  0  0  0  0  0  0  0  0  0  0],[ 5  3  8  1  8 10  8  3  6  8  0  0  0  0  0  0  0  0  0  0]
29,10,1,95.0,152.4,100,1,9,[10 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 35 53 50 16 74 84  6 41  0  0  0  0  0  0  0  0  0  0  0],[ 3  8  1  8 10  8  3  6  8  0  0  0  0  0  0  0  0  0  0  0]
29,11,0,0.0,152.4,90,1,8,[10 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 53 50 16 74 84  6 41  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  1  8 10  8  3  6  8  0  0  0  0  0  0  0  0  0  0  0  0]
29,12,1,3.5,155.9,90,1,7,[10 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 50 16 74 84  6 41  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  8 10  8  3  6  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
29,13,0,63.0,218.9,100,1,6,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 16 74 84  6 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  8  3  6  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
29,14,0,0.0,218.9,50,1,5,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[16 74 84  6 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  3  6  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
29,15,0,0.0,218.9,34,1,4,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 84  6 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
29,16,1,7.4,226.3,34,1,3,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  6 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
29,17,0,0.0,226.3,34,0,2,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
29,18,1,0.0,226.3,34,0,1,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
29,19,0,0.0,226.3,34,0,0,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
30,0,1,7.300000000000001,7.300000000000001,100,1,19,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 16 31 85 22 54 49  7 22 35 72 15 22 92 30 16 59 90 28  0],[ 4  5  2  1  3  4  5  3  6  3  9  2  2  6 10  9  3  2  4  0]
30,1,0,0.0,7.300000000000001,50,1,18,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 31 85 22 54 49  7 22 35 72 15 22 92 30 16 59 90 28  0  0],[ 5  2  1  3  4  5  3  6  3  9  2  2  6 10  9  3  2  4  0  0]
30,2,0,0.0,7.300000000000001,34,1,17,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 85 22 54 49  7 22 35 72 15 22 92 30 16 59 90 28  0  0  0],[ 2  1  3  4  5  3  6  3  9  2  2  6 10  9  3  2  4  0  0  0]
30,3,1,3.1,10.4,34,1,16,[50 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 22 54 49  7 22 35 72 15 22 92 30 16 59 90 28  0  0  0  0],[ 1  3  4  5  3  6  3  9  2  2  6 10  9  3  2  4  0  0  0  0]
30,4,1,50.0,60.4,84,1,15,[16 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 54 49  7 22 35 72 15 22 92 30 16 59 90 28  0  0  0  0  0],[ 3  4  5  3  6  3  9  2  2  6 10  9  3  2  4  0  0  0  0  0]
30,5,1,2.2,62.6,84,1,14,[16 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 49  7 22 35 72 15 22 92 30 16 59 90 28  0  0  0  0  0  0],[ 4  5  3  6  3  9  2  2  6 10  9  3  2  4  0  0  0  0  0  0]
30,6,0,16.0,78.6,46,1,13,[54  7 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  7 22 35 72 15 22 92 30 16 59 90 28  0  0  0  0  0  0  0],[ 5  3  6  3  9  2  2  6 10  9  3  2  4  0  0  0  0  0  0  0]
