,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
32,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,0,1,6.4,6.4,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  2  18  51  97 100 100  67  30  73  70   4  27  39  87  27  50  91  83
  81   0]",[ 2  1  1  3  3  5  4  1  5  6  2  5  4  9  1  9 10  5  4  0]
33,1,1,0.2,6.6000000000000005,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 18  51  97 100 100  67  30  73  70   4  27  39  87  27  50  91  83  81
   0   0]",[ 1  1  3  3  5  4  1  5  6  2  5  4  9  1  9 10  5  4  0  0]
33,2,1,1.8,8.4,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 51  97 100 100  67  30  73  70   4  27  39  87  27  50  91  83  81   0
   0   0]",[ 1  3  3  5  4  1  5  6  2  5  4  9  1  9 10  5  4  0  0  0]
33,3,1,5.1000000000000005,13.5,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 97 100 100  67  30  73  70   4  27  39  87  27  50  91  83  81   0   0
   0   0]",[ 3  3  5  4  1  5  6  2  5  4  9  1  9 10  5  4  0  0  0  0]
33,4,1,9.700000000000001,23.200000000000003,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100 100  67  30  73  70   4  27  39  87  27  50  91  83  81   0   0   0
   0   0]",[ 3  5  4  1  5  6  2  5  4  9  1  9 10  5  4  0  0  0  0  0]
33,5,1,10.0,33.2,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  67  30  73  70   4  27  39  87  27  50  91  83  81   0   0   0   0
   0   0]",[ 5  4  1  5  6  2  5  4  9  1  9 10  5  4  0  0  0  0  0  0]
33,6,1,10.0,43.2,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 30 73 70  4 27 39 87 27 50 91 83 81  0  0  0  0  0  0  0],[ 4  1  5  6  2  5  4  9  1  9 10  5  4  0  0  0  0  0  0  0]
33,7,1,6.7,49.900000000000006,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 73 70  4 27 39 87 27 50 91 83 81  0  0  0  0  0  0  0  0],[ 1  5  6  2  5  4  9  1  9 10  5  4  0  0  0  0  0  0  0  0]
33,8,1,3.0,52.900000000000006,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 70  4 27 39 87 27 50 91 83 81  0  0  0  0  0  0  0  0  0],[ 5  6  2  5  4  9  1  9 10  5  4  0  0  0  0  0  0  0  0  0]
33,9,1,7.300000000000001,60.2,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70  4 27 39 87 27 50 91 83 81  0  0  0  0  0  0  0  0  0  0],[ 6  2  5  4  9  1  9 10  5  4  0  0  0  0  0  0  0  0  0  0]
33,10,1,7.0,67.2,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 27 39 87 27 50 91 83 81  0  0  0  0  0  0  0  0  0  0  0],[ 2  5  4  9  1  9 10  5  4  0  0  0  0  0  0  0  0  0  0  0]
33,11,1,0.4,67.60000000000001,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 39 87 27 50 91 83 81  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4  9  1  9 10  5  4  0  0  0  0  0  0  0  0  0  0  0  0]
33,12,1,2.7,70.30000000000001,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 87 27 50 91 83 81  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  9  1  9 10  5  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
33,13,1,3.9000000000000004,74.20000000000002,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 27 50 91 83 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  1  9 10  5  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
33,14,1,8.700000000000001,82.90000000000002,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 50 91 83 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  9 10  5  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
33,15,1,2.7,85.60000000000002,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 91 83 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  5  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
33,16,1,5.0,90.60000000000002,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 83 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
33,17,1,9.1,99.70000000000002,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,18,1,8.3,108.00000000000001,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,19,1,8.1,116.10000000000001,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,0,1,5.5,5.5,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 35 36 71 57 23 25 84 84 94 88 23 44 54 99  2 21 44 96  0],[7 7 3 9 1 4 7 2 4 4 1 4 2 9 9 3 4 9 8 0]
34,1,1,9.3,14.8,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 36 71 57 23 25 84 84 94 88 23 44 54 99  2 21 44 96  0  0],[7 3 9 1 4 7 2 4 4 1 4 2 9 9 3 4 9 8 0 0]
34,2,1,3.5,18.3,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 71 57 23 25 84 84 94 88 23 44 54 99  2 21 44 96  0  0  0],[3 9 1 4 7 2 4 4 1 4 2 9 9 3 4 9 8 0 0 0]
34,3,1,0.0,18.3,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 57 23 25 84 84 94 88 23 44 54 99  2 21 44 96  0  0  0  0],[9 1 4 7 2 4 4 1 4 2 9 9 3 4 9 8 0 0 0 0]
34,4,1,7.1000000000000005,25.400000000000002,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 23 25 84 84 94 88 23 44 54 99  2 21 44 96  0  0  0  0  0],[1 4 7 2 4 4 1 4 2 9 9 3 4 9 8 0 0 0 0 0]
34,5,1,5.7,31.1,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 25 84 84 94 88 23 44 54 99  2 21 44 96  0  0  0  0  0  0],[4 7 2 4 4 1 4 2 9 9 3 4 9 8 0 0 0 0 0 0]
34,6,1,2.3000000000000003,33.4,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 84 84 94 88 23 44 54 99  2 21 44 96  0  0  0  0  0  0  0],[7 2 4 4 1 4 2 9 9 3 4 9 8 0 0 0 0 0 0 0]
34,7,1,2.5,35.9,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 84 94 88 23 44 54 99  2 21 44 96  0  0  0  0  0  0  0  0],[2 4 4 1 4 2 9 9 3 4 9 8 0 0 0 0 0 0 0 0]
34,8,1,8.4,44.3,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 94 88 23 44 54 99  2 21 44 96  0  0  0  0  0  0  0  0  0],[4 4 1 4 2 9 9 3 4 9 8 0 0 0 0 0 0 0 0 0]
34,9,1,8.4,52.699999999999996,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 88 23 44 54 99  2 21 44 96  0  0  0  0  0  0  0  0  0  0],[4 1 4 2 9 9 3 4 9 8 0 0 0 0 0 0 0 0 0 0]
34,10,1,9.4,62.099999999999994,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 23 44 54 99  2 21 44 96  0  0  0  0  0  0  0  0  0  0  0],[1 4 2 9 9 3 4 9 8 0 0 0 0 0 0 0 0 0 0 0]
34,11,1,8.8,70.89999999999999,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 44 54 99  2 21 44 96  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 9 9 3 4 9 8 0 0 0 0 0 0 0 0 0 0 0 0]
34,12,1,2.3000000000000003,73.19999999999999,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 54 99  2 21 44 96  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 9 3 4 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,13,1,4.4,77.6,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 99  2 21 44 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 3 4 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,14,1,5.4,83.0,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  2 21 44 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 4 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,15,1,9.9,92.9,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 21 44 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,16,1,0.2,93.10000000000001,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 44 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,17,1,2.1,95.2,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,18,1,0.0,95.2,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,19,1,0.0,95.2,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,0,1,1.7000000000000002,1.7000000000000002,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  2 55  4 55 27 17 44 37 93  8 54 10 44 94 12 22 31 58  0],[2 8 5 3 3 2 9 5 2 1 3 4 3 4 4 4 9 9 9 0]
35,1,1,0.4,2.1,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 55  4 55 27 17 44 37 93  8 54 10 44 94 12 22 31 58  0  0],[8 5 3 3 2 9 5 2 1 3 4 3 4 4 4 9 9 9 0 0]
35,2,1,0.2,2.3000000000000003,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  4 55 27 17 44 37 93  8 54 10 44 94 12 22 31 58  0  0  0],[5 3 3 2 9 5 2 1 3 4 3 4 4 4 9 9 9 0 0 0]
35,3,1,5.5,7.800000000000001,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 55 27 17 44 37 93  8 54 10 44 94 12 22 31 58  0  0  0  0],[3 3 2 9 5 2 1 3 4 3 4 4 4 9 9 9 0 0 0 0]
35,4,1,0.4,8.200000000000001,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 27 17 44 37 93  8 54 10 44 94 12 22 31 58  0  0  0  0  0],[3 2 9 5 2 1 3 4 3 4 4 4 9 9 9 0 0 0 0 0]
35,5,1,5.5,13.700000000000001,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 17 44 37 93  8 54 10 44 94 12 22 31 58  0  0  0  0  0  0],[2 9 5 2 1 3 4 3 4 4 4 9 9 9 0 0 0 0 0 0]
35,6,1,2.7,16.400000000000002,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 44 37 93  8 54 10 44 94 12 22 31 58  0  0  0  0  0  0  0],[9 5 2 1 3 4 3 4 4 4 9 9 9 0 0 0 0 0 0 0]
35,7,1,1.7000000000000002,18.1,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 37 93  8 54 10 44 94 12 22 31 58  0  0  0  0  0  0  0  0],[5 2 1 3 4 3 4 4 4 9 9 9 0 0 0 0 0 0 0 0]
35,8,1,4.4,22.5,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 93  8 54 10 44 94 12 22 31 58  0  0  0  0  0  0  0  0  0],[2 1 3 4 3 4 4 4 9 9 9 0 0 0 0 0 0 0 0 0]
35,9,1,3.7,26.2,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  8 54 10 44 94 12 22 31 58  0  0  0  0  0  0  0  0  0  0],[1 3 4 3 4 4 4 9 9 9 0 0 0 0 0 0 0 0 0 0]
35,10,1,9.3,35.5,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 54 10 44 94 12 22 31 58  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 4 4 4 9 9 9 0 0 0 0 0 0 0 0 0 0 0]
35,11,1,0.8,36.3,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 10 44 94 12 22 31 58  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 4 4 4 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0]
35,12,1,5.4,41.699999999999996,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 44 94 12 22 31 58  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 4 4 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,13,1,1.0,42.699999999999996,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 94 12 22 31 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,14,1,4.4,47.099999999999994,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 12 22 31 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,15,1,9.4,56.49999999999999,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 22 31 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,16,1,1.2000000000000002,57.699999999999996,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 31 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,17,1,2.2,59.9,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,18,1,3.1,63.0,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,19,1,5.800000000000001,68.8,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,0,1,7.1000000000000005,7.1000000000000005,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 65 96 55 14 82 90 55 97 25 43 61 41 72 36 79 96 32 51  0],[10  1  7  3  3  4  7 10  8  8  2  7  5  6  1  9  9  4  7  0]
36,1,1,7.7,14.8,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 96 55 14 82 90 55 97 25 43 61 41 72 36 79 96 32 51  0  0],[ 1  7  3  3  4  7 10  8  8  2  7  5  6  1  9  9  4  7  0  0]
36,2,1,6.5,21.3,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 55 14 82 90 55 97 25 43 61 41 72 36 79 96 32 51  0  0  0],[ 7  3  3  4  7 10  8  8  2  7  5  6  1  9  9  4  7  0  0  0]
36,3,1,9.600000000000001,30.900000000000002,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 14 82 90 55 97 25 43 61 41 72 36 79 96 32 51  0  0  0  0],[ 3  3  4  7 10  8  8  2  7  5  6  1  9  9  4  7  0  0  0  0]
36,4,1,5.5,36.400000000000006,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 82 90 55 97 25 43 61 41 72 36 79 96 32 51  0  0  0  0  0],[ 3  4  7 10  8  8  2  7  5  6  1  9  9  4  7  0  0  0  0  0]
36,5,1,1.4000000000000001,37.800000000000004,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 90 55 97 25 43 61 41 72 36 79 96 32 51  0  0  0  0  0  0],[ 4  7 10  8  8  2  7  5  6  1  9  9  4  7  0  0  0  0  0  0]
36,6,1,8.200000000000001,46.00000000000001,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 55 97 25 43 61 41 72 36 79 96 32 51  0  0  0  0  0  0  0],[ 7 10  8  8  2  7  5  6  1  9  9  4  7  0  0  0  0  0  0  0]
36,7,1,9.0,55.00000000000001,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 97 25 43 61 41 72 36 79 96 32 51  0  0  0  0  0  0  0  0],[10  8  8  2  7  5  6  1  9  9  4  7  0  0  0  0  0  0  0  0]
36,8,1,5.5,60.50000000000001,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 25 43 61 41 72 36 79 96 32 51  0  0  0  0  0  0  0  0  0],[8 8 2 7 5 6 1 9 9 4 7 0 0 0 0 0 0 0 0 0]
36,9,1,9.700000000000001,70.2,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 43 61 41 72 36 79 96 32 51  0  0  0  0  0  0  0  0  0  0],[8 2 7 5 6 1 9 9 4 7 0 0 0 0 0 0 0 0 0 0]
