,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
48,3,0,0.0,2.4000000000000004,10,1,16,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 75 39 86 94 98 63 60 42 23 38 20 81 42 75 58  0  0  0  0],[ 4  7  1  8  2  8  8  6  1  9  1  7  8  8 10  5  0  0  0  0]
48,4,0,0.0,2.4000000000000004,10,1,15,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 39 86 94 98 63 60 42 23 38 20 81 42 75 58  0  0  0  0  0],[ 7  1  8  2  8  8  6  1  9  1  7  8  8 10  5  0  0  0  0  0]
48,5,0,0.0,2.4000000000000004,10,1,14,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 86 94 98 63 60 42 23 38 20 81 42 75 58  0  0  0  0  0  0],[ 1  8  2  8  8  6  1  9  1  7  8  8 10  5  0  0  0  0  0  0]
48,6,0,0.0,2.4000000000000004,10,1,13,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 94 98 63 60 42 23 38 20 81 42 75 58  0  0  0  0  0  0  0],[ 8  2  8  8  6  1  9  1  7  8  8 10  5  0  0  0  0  0  0  0]
48,7,0,0.0,2.4000000000000004,10,1,12,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 98 63 60 42 23 38 20 81 42 75 58  0  0  0  0  0  0  0  0],[ 2  8  8  6  1  9  1  7  8  8 10  5  0  0  0  0  0  0  0  0]
48,8,0,90.0,92.4,100,1,11,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 63 60 42 23 38 20 81 42 75 58  0  0  0  0  0  0  0  0  0],[ 8  8  6  1  9  1  7  8  8 10  5  0  0  0  0  0  0  0  0  0]
48,9,0,0.0,92.4,2,1,10,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 60 42 23 38 20 81 42 75 58  0  0  0  0  0  0  0  0  0  0],[ 8  6  1  9  1  7  8  8 10  5  0  0  0  0  0  0  0  0  0  0]
48,10,0,0.0,92.4,2,1,9,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 42 23 38 20 81 42 75 58  0  0  0  0  0  0  0  0  0  0  0],[ 6  1  9  1  7  8  8 10  5  0  0  0  0  0  0  0  0  0  0  0]
48,11,0,0.0,92.4,2,1,8,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 23 38 20 81 42 75 58  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  9  1  7  8  8 10  5  0  0  0  0  0  0  0  0  0  0  0  0]
48,12,0,0.0,92.4,2,1,7,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 38 20 81 42 75 58  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  1  7  8  8 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,13,1,2.3000000000000003,94.7,2,1,6,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 20 81 42 75 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  7  8  8 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,14,0,0.0,94.7,2,1,5,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 81 42 75 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  8  8 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,15,0,0.0,94.7,2,1,4,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 42 75 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,16,0,98.0,192.7,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 75 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,17,1,4.2,196.89999999999998,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,18,1,7.5,204.39999999999998,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,19,1,5.800000000000001,210.2,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,0,1,0.0,0.0,100,0,19,[38 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 29 42 59 58 28 10 76 61 88 37 17 18 88 64 25 55 26 43  0],[ 5 10  9  5  5  3  9  9  2  8  6  1  4  3  4  7  4  8  4  0]
49,1,0,0.0,0.0,62,0,18,[38 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[29 42 59 58 28 10 76 61 88 37 17 18 88 64 25 55 26 43  0  0],[10  9  5  5  3  9  9  2  8  6  1  4  3  4  7  4  8  4  0  0]
49,2,0,0.0,0.0,33,0,17,[38 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 59 58 28 10 76 61 88 37 17 18 88 64 25 55 26 43  0  0  0],[9 5 5 3 9 9 2 8 6 1 4 3 4 7 4 8 4 0 0 0]
49,3,0,0.0,0.0,33,0,16,[38 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 58 28 10 76 61 88 37 17 18 88 64 25 55 26 43  0  0  0  0],[5 5 3 9 9 2 8 6 1 4 3 4 7 4 8 4 0 0 0 0]
49,4,0,0.0,0.0,33,0,15,[38 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 28 10 76 61 88 37 17 18 88 64 25 55 26 43  0  0  0  0  0],[5 3 9 9 2 8 6 1 4 3 4 7 4 8 4 0 0 0 0 0]
49,5,0,38.0,38.0,71,1,14,[29 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 10 76 61 88 37 17 18 88 64 25 55 26 43  0  0  0  0  0  0],[3 9 9 2 8 6 1 4 3 4 7 4 8 4 0 0 0 0 0 0]
49,6,0,0.0,38.0,43,1,13,[29 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 76 61 88 37 17 18 88 64 25 55 26 43  0  0  0  0  0  0  0],[9 9 2 8 6 1 4 3 4 7 4 8 4 0 0 0 0 0 0 0]
49,7,1,1.0,39.0,43,1,12,[29 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 61 88 37 17 18 88 64 25 55 26 43  0  0  0  0  0  0  0  0],[9 2 8 6 1 4 3 4 7 4 8 4 0 0 0 0 0 0 0 0]
49,8,0,28.0,67.0,71,1,11,[29 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 88 37 17 18 88 64 25 55 26 43  0  0  0  0  0  0  0  0  0],[2 8 6 1 4 3 4 7 4 8 4 0 0 0 0 0 0 0 0 0]
49,9,0,0.0,67.0,10,1,10,[29 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 37 17 18 88 64 25 55 26 43  0  0  0  0  0  0  0  0  0  0],[8 6 1 4 3 4 7 4 8 4 0 0 0 0 0 0 0 0 0 0]
49,10,0,61.0,128.0,71,1,9,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 17 18 88 64 25 55 26 43  0  0  0  0  0  0  0  0  0  0  0],[6 1 4 3 4 7 4 8 4 0 0 0 0 0 0 0 0 0 0 0]
49,11,1,29.0,157.0,100,1,8,[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 18 88 64 25 55 26 43  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 3 4 7 4 8 4 0 0 0 0 0 0 0 0 0 0 0 0]
49,12,0,17.0,174.0,100,1,7,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 88 64 25 55 26 43  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 4 7 4 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,13,1,1.8,175.8,100,1,6,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 64 25 55 26 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 7 4 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,14,0,0.0,175.8,12,1,5,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 25 55 26 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 4 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,15,0,0.0,175.8,12,1,4,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 55 26 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,16,0,88.0,263.8,100,1,3,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 26 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,17,0,0.0,263.8,45,1,2,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,18,0,0.0,263.8,19,1,1,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,19,1,4.3,268.1,19,1,0,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,0,0,0.0,0.0,34,0,19,[66 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 19 16 55 86 39 64 73 61  8 35 45 53 12  5 85 47 10 87  0],[ 5  9  4  3  6 10  3  4  4  3  9  6  9  2  8  5  7  3  2  0]
50,1,0,0.0,0.0,34,0,18,[66 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 16 55 86 39 64 73 61  8 35 45 53 12  5 85 47 10 87  0  0],[ 9  4  3  6 10  3  4  4  3  9  6  9  2  8  5  7  3  2  0  0]
50,2,1,0.0,0.0,34,0,17,[66 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 55 86 39 64 73 61  8 35 45 53 12  5 85 47 10 87  0  0  0],[ 4  3  6 10  3  4  4  3  9  6  9  2  8  5  7  3  2  0  0  0]
50,3,0,0.0,0.0,18,0,16,[66 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 86 39 64 73 61  8 35 45 53 12  5 85 47 10 87  0  0  0  0],[ 3  6 10  3  4  4  3  9  6  9  2  8  5  7  3  2  0  0  0  0]
50,4,0,66.0,66.0,84,0,15,[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 39 64 73 61  8 35 45 53 12  5 85 47 10 87  0  0  0  0  0],[ 6 10  3  4  4  3  9  6  9  2  8  5  7  3  2  0  0  0  0  0]
50,5,0,0.0,66.0,84,0,14,[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 64 73 61  8 35 45 53 12  5 85 47 10 87  0  0  0  0  0  0],[10  3  4  4  3  9  6  9  2  8  5  7  3  2  0  0  0  0  0  0]
50,6,1,16.0,82.0,100,0,13,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 73 61  8 35 45 53 12  5 85 47 10 87  0  0  0  0  0  0  0],[3 4 4 3 9 6 9 2 8 5 7 3 2 0 0 0 0 0 0 0]
50,7,0,0.0,82.0,36,0,12,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 61  8 35 45 53 12  5 85 47 10 87  0  0  0  0  0  0  0  0],[4 4 3 9 6 9 2 8 5 7 3 2 0 0 0 0 0 0 0 0]
50,8,0,0.0,82.0,36,0,11,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  8 35 45 53 12  5 85 47 10 87  0  0  0  0  0  0  0  0  0],[4 3 9 6 9 2 8 5 7 3 2 0 0 0 0 0 0 0 0 0]
50,9,0,64.0,146.0,100,0,10,[45 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 35 45 53 12  5 85 47 10 87  0  0  0  0  0  0  0  0  0  0],[3 9 6 9 2 8 5 7 3 2 0 0 0 0 0 0 0 0 0 0]
50,10,1,0.0,146.0,100,0,9,[45 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 45 53 12  5 85 47 10 87  0  0  0  0  0  0  0  0  0  0  0],[9 6 9 2 8 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0]
50,11,1,0.0,146.0,100,0,8,[45 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 53 12  5 85 47 10 87  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 2 8 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0]
50,12,0,0.0,146.0,55,0,7,[45 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 12  5 85 47 10 87  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 8 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,13,1,0.0,146.0,55,0,6,[45 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  5 85 47 10 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,14,0,0.0,146.0,43,0,5,[45 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 85 47 10 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,15,1,12.0,158.0,55,0,4,[45 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 47 10 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,16,1,0.0,158.0,55,0,3,[45 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 10 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,17,0,45.0,203.0,53,0,2,[47 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,18,0,0.0,203.0,43,0,1,[47 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,19,1,0.0,203.0,43,0,0,[47 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,0,1,0.0,0.0,100,0,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 85 100  83  61  74  48  88  83  48  50   5  64  61 100  83  88  51  48
  92   0]",[5 6 5 5 2 3 9 4 5 3 4 1 5 3 9 3 5 1 2 0]
51,1,0,0.0,0.0,15,0,18,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  83  61  74  48  88  83  48  50   5  64  61 100  83  88  51  48  92
   0   0]",[6 5 5 2 3 9 4 5 3 4 1 5 3 9 3 5 1 2 0 0]
51,2,0,0.0,0.0,15,0,17,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83  61  74  48  88  83  48  50   5  64  61 100  83  88  51  48  92   0
   0   0]",[5 5 2 3 9 4 5 3 4 1 5 3 9 3 5 1 2 0 0 0]
51,3,0,0.0,0.0,15,0,16,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 61  74  48  88  83  48  50   5  64  61 100  83  88  51  48  92   0   0
   0   0]",[5 2 3 9 4 5 3 4 1 5 3 9 3 5 1 2 0 0 0 0]
51,4,0,0.0,0.0,15,0,15,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 74  48  88  83  48  50   5  64  61 100  83  88  51  48  92   0   0   0
   0   0]",[2 3 9 4 5 3 4 1 5 3 9 3 5 1 2 0 0 0 0 0]
51,5,0,85.0,85.0,100,0,14,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 48  88  83  48  50   5  64  61 100  83  88  51  48  92   0   0   0   0
   0   0]",[3 9 4 5 3 4 1 5 3 9 3 5 1 2 0 0 0 0 0 0]
51,6,0,0.0,85.0,52,0,13,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 88  83  48  50   5  64  61 100  83  88  51  48  92   0   0   0   0   0
   0   0]",[9 4 5 3 4 1 5 3 9 3 5 1 2 0 0 0 0 0 0 0]
51,7,0,0.0,85.0,52,0,12,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83  48  50   5  64  61 100  83  88  51  48  92   0   0   0   0   0   0
   0   0]",[4 5 3 4 1 5 3 9 3 5 1 2 0 0 0 0 0 0 0 0]
51,8,0,48.0,133.0,100,0,11,[48 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 48  50   5  64  61 100  83  88  51  48  92   0   0   0   0   0   0   0
   0   0]",[5 3 4 1 5 3 9 3 5 1 2 0 0 0 0 0 0 0 0 0]
51,9,0,0.0,133.0,52,0,10,[48 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 50   5  64  61 100  83  88  51  48  92   0   0   0   0   0   0   0   0
   0   0]",[3 4 1 5 3 9 3 5 1 2 0 0 0 0 0 0 0 0 0 0]
51,10,0,0.0,133.0,2,0,9,[48 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  5  64  61 100  83  88  51  48  92   0   0   0   0   0   0   0   0   0
   0   0]",[4 1 5 3 9 3 5 1 2 0 0 0 0 0 0 0 0 0 0 0]
51,11,0,0.0,133.0,2,0,8,[48 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 64  61 100  83  88  51  48  92   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 5 3 9 3 5 1 2 0 0 0 0 0 0 0 0 0 0 0 0]
51,12,0,50.0,183.0,52,0,7,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 61 100  83  88  51  48  92   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 3 9 3 5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,13,0,48.0,231.0,100,0,6,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  83  88  51  48  92   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 9 3 5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,14,0,0.0,231.0,0,0,5,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 88 51 48 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,15,1,0.0,231.0,0,0,4,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 51 48 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,16,1,100.0,331.0,100,0,3,[51 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 48 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
