,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
20,9,1,4.800000000000001,32.3,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 20  3 18 38 29  6 28 16 25  0  0  0  0  0  0  0  0  0  0],[5 5 2 3 5 1 4 4 2 2 0 0 0 0 0 0 0 0 0 0]
21,0,1,1.0,1.0,100,[7],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 19 21 21 36 15 20 40 34 39 49 45  2 50 10 34 49 47 15  0],[2 5 4 2 3 1 1 1 4 4 1 4 4 4 4 2 4 2 2 0]
21,1,1,1.3,2.3,100,[7],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 21 21 36 15 20 40 34 39 49 45  2 50 10 34 49 47 15  0  0],[5 4 2 3 1 1 1 4 4 1 4 4 4 4 2 4 2 2 0 0]
21,2,1,1.9000000000000001,4.2,100,[7],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 21 36 15 20 40 34 39 49 45  2 50 10 34 49 47 15  0  0  0],[4 2 3 1 1 1 4 4 1 4 4 4 4 2 4 2 2 0 0 0]
21,3,1,2.1,6.300000000000001,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 36 15 20 40 34 39 49 45  2 50 10 34 49 47 15  0  0  0  0],[2 3 1 1 1 4 4 1 4 4 4 4 2 4 2 2 0 0 0 0]
21,4,1,2.1,8.4,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 15 20 40 34 39 49 45  2 50 10 34 49 47 15  0  0  0  0  0],[3 1 1 1 4 4 1 4 4 4 4 2 4 2 2 0 0 0 0 0]
21,5,1,3.6,12.0,100,[7],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 20 40 34 39 49 45  2 50 10 34 49 47 15  0  0  0  0  0  0],[1 1 1 4 4 1 4 4 4 4 2 4 2 2 0 0 0 0 0 0]
21,6,1,1.5,13.5,100,[7],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 40 34 39 49 45  2 50 10 34 49 47 15  0  0  0  0  0  0  0],[1 1 4 4 1 4 4 4 4 2 4 2 2 0 0 0 0 0 0 0]
21,7,1,2.0,15.5,100,[7],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 34 39 49 45  2 50 10 34 49 47 15  0  0  0  0  0  0  0  0],[1 4 4 1 4 4 4 4 2 4 2 2 0 0 0 0 0 0 0 0]
21,8,1,4.0,19.5,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 39 49 45  2 50 10 34 49 47 15  0  0  0  0  0  0  0  0  0],[4 4 1 4 4 4 4 2 4 2 2 0 0 0 0 0 0 0 0 0]
21,9,1,3.4000000000000004,22.9,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 49 45  2 50 10 34 49 47 15  0  0  0  0  0  0  0  0  0  0],[4 1 4 4 4 4 2 4 2 2 0 0 0 0 0 0 0 0 0 0]
22,0,1,0.0,0.0,100,[10],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 21 12 16 32 48 50 24 10  1 36 13 17 12 17 10 10 31 17  0],[2 4 3 5 4 3 3 5 5 4 2 2 4 5 5 5 1 1 4 0]
22,1,1,0.0,0.0,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 12 16 32 48 50 24 10  1 36 13 17 12 17 10 10 31 17  0  0],[4 3 5 4 3 3 5 5 4 2 2 4 5 5 5 1 1 4 0 0]
22,2,1,0.0,0.0,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 16 32 48 50 24 10  1 36 13 17 12 17 10 10 31 17  0  0  0],[3 5 4 3 3 5 5 4 2 2 4 5 5 5 1 1 4 0 0 0]
22,3,1,0.0,0.0,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 32 48 50 24 10  1 36 13 17 12 17 10 10 31 17  0  0  0  0],[5 4 3 3 5 5 4 2 2 4 5 5 5 1 1 4 0 0 0 0]
22,4,1,0.0,0.0,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 48 50 24 10  1 36 13 17 12 17 10 10 31 17  0  0  0  0  0],[4 3 3 5 5 4 2 2 4 5 5 5 1 1 4 0 0 0 0 0]
22,5,1,0.0,0.0,100,[10],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 50 24 10  1 36 13 17 12 17 10 10 31 17  0  0  0  0  0  0],[3 3 5 5 4 2 2 4 5 5 5 1 1 4 0 0 0 0 0 0]
22,6,1,0.0,0.0,100,[10],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 24 10  1 36 13 17 12 17 10 10 31 17  0  0  0  0  0  0  0],[3 5 5 4 2 2 4 5 5 5 1 1 4 0 0 0 0 0 0 0]
22,7,1,0.0,0.0,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 10  1 36 13 17 12 17 10 10 31 17  0  0  0  0  0  0  0  0],[5 5 4 2 2 4 5 5 5 1 1 4 0 0 0 0 0 0 0 0]
22,8,1,0.0,0.0,100,[10],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  1 36 13 17 12 17 10 10 31 17  0  0  0  0  0  0  0  0  0],[5 4 2 2 4 5 5 5 1 1 4 0 0 0 0 0 0 0 0 0]
22,9,1,0.0,0.0,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 36 13 17 12 17 10 10 31 17  0  0  0  0  0  0  0  0  0  0],[4 2 2 4 5 5 5 1 1 4 0 0 0 0 0 0 0 0 0 0]
23,0,1,0.7000000000000001,0.7000000000000001,100,[5],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 47 24 31 11 36 31 15 37 41 34  6 50 20 37 15 23 42 25  0],[4 2 4 1 3 3 4 4 2 2 1 2 2 4 3 1 1 2 1 0]
23,1,1,4.3,5.0,100,[5],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 24 31 11 36 31 15 37 41 34  6 50 20 37 15 23 42 25  0  0],[2 4 1 3 3 4 4 2 2 1 2 2 4 3 1 1 2 1 0 0]
23,2,1,4.7,9.7,100,[5],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 31 11 36 31 15 37 41 34  6 50 20 37 15 23 42 25  0  0  0],[4 1 3 3 4 4 2 2 1 2 2 4 3 1 1 2 1 0 0 0]
23,3,1,2.4000000000000004,12.1,100,[5],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 11 36 31 15 37 41 34  6 50 20 37 15 23 42 25  0  0  0  0],[1 3 3 4 4 2 2 1 2 2 4 3 1 1 2 1 0 0 0 0]
23,4,1,3.1,15.2,100,[5],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 36 31 15 37 41 34  6 50 20 37 15 23 42 25  0  0  0  0  0],[3 3 4 4 2 2 1 2 2 4 3 1 1 2 1 0 0 0 0 0]
23,5,1,1.1,16.3,100,[5],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 31 15 37 41 34  6 50 20 37 15 23 42 25  0  0  0  0  0  0],[3 4 4 2 2 1 2 2 4 3 1 1 2 1 0 0 0 0 0 0]
23,6,1,3.6,19.900000000000002,100,[5],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 15 37 41 34  6 50 20 37 15 23 42 25  0  0  0  0  0  0  0],[4 4 2 2 1 2 2 4 3 1 1 2 1 0 0 0 0 0 0 0]
23,7,1,3.1,23.000000000000004,100,[5],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 37 41 34  6 50 20 37 15 23 42 25  0  0  0  0  0  0  0  0],[4 2 2 1 2 2 4 3 1 1 2 1 0 0 0 0 0 0 0 0]
23,8,1,1.5,24.500000000000004,100,[5],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 41 34  6 50 20 37 15 23 42 25  0  0  0  0  0  0  0  0  0],[2 2 1 2 2 4 3 1 1 2 1 0 0 0 0 0 0 0 0 0]
23,9,1,3.7,28.200000000000003,100,[5],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 34  6 50 20 37 15 23 42 25  0  0  0  0  0  0  0  0  0  0],[2 1 2 2 4 3 1 1 2 1 0 0 0 0 0 0 0 0 0 0]
24,0,1,0.0,0.0,100,[8],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 48  9 18 42 41 21 18  5  5  9 11 29 38 38 15 43 31 24  0],[4 4 2 2 3 4 5 4 5 5 4 1 2 3 2 4 4 3 3 0]
24,1,1,0.0,0.0,100,[8],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  9 18 42 41 21 18  5  5  9 11 29 38 38 15 43 31 24  0  0],[4 2 2 3 4 5 4 5 5 4 1 2 3 2 4 4 3 3 0 0]
24,2,1,0.0,0.0,100,[8],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 18 42 41 21 18  5  5  9 11 29 38 38 15 43 31 24  0  0  0],[2 2 3 4 5 4 5 5 4 1 2 3 2 4 4 3 3 0 0 0]
24,3,1,0.0,0.0,100,[8],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 42 41 21 18  5  5  9 11 29 38 38 15 43 31 24  0  0  0  0],[2 3 4 5 4 5 5 4 1 2 3 2 4 4 3 3 0 0 0 0]
24,4,1,0.0,0.0,100,[8],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 41 21 18  5  5  9 11 29 38 38 15 43 31 24  0  0  0  0  0],[3 4 5 4 5 5 4 1 2 3 2 4 4 3 3 0 0 0 0 0]
24,5,1,0.0,0.0,100,[8],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 21 18  5  5  9 11 29 38 38 15 43 31 24  0  0  0  0  0  0],[4 5 4 5 5 4 1 2 3 2 4 4 3 3 0 0 0 0 0 0]
24,6,1,0.0,0.0,100,[8],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 18  5  5  9 11 29 38 38 15 43 31 24  0  0  0  0  0  0  0],[5 4 5 5 4 1 2 3 2 4 4 3 3 0 0 0 0 0 0 0]
24,7,1,0.0,0.0,100,[8],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  5  5  9 11 29 38 38 15 43 31 24  0  0  0  0  0  0  0  0],[4 5 5 4 1 2 3 2 4 4 3 3 0 0 0 0 0 0 0 0]
24,8,1,0.0,0.0,100,[8],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5  5  9 11 29 38 38 15 43 31 24  0  0  0  0  0  0  0  0  0],[5 5 4 1 2 3 2 4 4 3 3 0 0 0 0 0 0 0 0 0]
24,9,1,0.0,0.0,100,[8],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5  9 11 29 38 38 15 43 31 24  0  0  0  0  0  0  0  0  0  0],[5 4 1 2 3 2 4 4 3 3 0 0 0 0 0 0 0 0 0 0]
25,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  9 14 15 13 29 30 31 42 36 17 29  8 39 13 27 45 38  7  0],[4 2 2 5 4 5 5 4 4 1 1 2 5 2 1 5 1 2 2 0]
25,1,1,0.0,0.0,100,[3],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 14 15 13 29 30 31 42 36 17 29  8 39 13 27 45 38  7  0  0],[2 2 5 4 5 5 4 4 1 1 2 5 2 1 5 1 2 2 0 0]
25,2,1,0.0,0.0,100,[3],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 15 13 29 30 31 42 36 17 29  8 39 13 27 45 38  7  0  0  0],[2 5 4 5 5 4 4 1 1 2 5 2 1 5 1 2 2 0 0 0]
25,3,1,0.0,0.0,100,[3],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 13 29 30 31 42 36 17 29  8 39 13 27 45 38  7  0  0  0  0],[5 4 5 5 4 4 1 1 2 5 2 1 5 1 2 2 0 0 0 0]
25,4,1,0.0,0.0,100,[3],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 29 30 31 42 36 17 29  8 39 13 27 45 38  7  0  0  0  0  0],[4 5 5 4 4 1 1 2 5 2 1 5 1 2 2 0 0 0 0 0]
25,5,1,0.0,0.0,100,[3],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 30 31 42 36 17 29  8 39 13 27 45 38  7  0  0  0  0  0  0],[5 5 4 4 1 1 2 5 2 1 5 1 2 2 0 0 0 0 0 0]
25,6,1,0.0,0.0,100,[3],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 31 42 36 17 29  8 39 13 27 45 38  7  0  0  0  0  0  0  0],[5 4 4 1 1 2 5 2 1 5 1 2 2 0 0 0 0 0 0 0]
25,7,1,0.0,0.0,100,[3],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 42 36 17 29  8 39 13 27 45 38  7  0  0  0  0  0  0  0  0],[4 4 1 1 2 5 2 1 5 1 2 2 0 0 0 0 0 0 0 0]
25,8,1,0.0,0.0,100,[3],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 36 17 29  8 39 13 27 45 38  7  0  0  0  0  0  0  0  0  0],[4 1 1 2 5 2 1 5 1 2 2 0 0 0 0 0 0 0 0 0]
25,9,1,0.0,0.0,100,[3],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 17 29  8 39 13 27 45 38  7  0  0  0  0  0  0  0  0  0  0],[1 1 2 5 2 1 5 1 2 2 0 0 0 0 0 0 0 0 0 0]
26,0,1,0.0,0.0,100,[2],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 34 17 18 44 13 41  4  8 11 29 38  4 39 13 38 30 23 50  0],[5 1 3 3 5 3 2 3 5 1 5 1 3 5 1 4 4 4 4 0]
26,1,1,0.0,0.0,100,[2],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 17 18 44 13 41  4  8 11 29 38  4 39 13 38 30 23 50  0  0],[1 3 3 5 3 2 3 5 1 5 1 3 5 1 4 4 4 4 0 0]
26,2,1,0.0,0.0,100,[2],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 18 44 13 41  4  8 11 29 38  4 39 13 38 30 23 50  0  0  0],[3 3 5 3 2 3 5 1 5 1 3 5 1 4 4 4 4 0 0 0]
26,3,1,0.0,0.0,100,[2],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 44 13 41  4  8 11 29 38  4 39 13 38 30 23 50  0  0  0  0],[3 5 3 2 3 5 1 5 1 3 5 1 4 4 4 4 0 0 0 0]
26,4,1,0.0,0.0,100,[2],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 13 41  4  8 11 29 38  4 39 13 38 30 23 50  0  0  0  0  0],[5 3 2 3 5 1 5 1 3 5 1 4 4 4 4 0 0 0 0 0]
26,5,1,0.0,0.0,100,[2],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 41  4  8 11 29 38  4 39 13 38 30 23 50  0  0  0  0  0  0],[3 2 3 5 1 5 1 3 5 1 4 4 4 4 0 0 0 0 0 0]
26,6,1,0.0,0.0,100,[2],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  4  8 11 29 38  4 39 13 38 30 23 50  0  0  0  0  0  0  0],[2 3 5 1 5 1 3 5 1 4 4 4 4 0 0 0 0 0 0 0]
26,7,1,0.0,0.0,100,[2],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  8 11 29 38  4 39 13 38 30 23 50  0  0  0  0  0  0  0  0],[3 5 1 5 1 3 5 1 4 4 4 4 0 0 0 0 0 0 0 0]
26,8,1,0.0,0.0,100,[2],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 11 29 38  4 39 13 38 30 23 50  0  0  0  0  0  0  0  0  0],[5 1 5 1 3 5 1 4 4 4 4 0 0 0 0 0 0 0 0 0]
26,9,1,0.0,0.0,100,[2],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 29 38  4 39 13 38 30 23 50  0  0  0  0  0  0  0  0  0  0],[1 5 1 3 5 1 4 4 4 4 0 0 0 0 0 0 0 0 0 0]
27,0,1,0.0,0.0,100,[1],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 31 43 50 41  5 28 15  7 43 22 32 35  4 17 32  7  1 48  0],[4 4 3 2 4 1 3 4 3 2 5 2 4 4 1 1 5 3 1 0]
27,1,1,0.0,0.0,100,[1],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 43 50 41  5 28 15  7 43 22 32 35  4 17 32  7  1 48  0  0],[4 3 2 4 1 3 4 3 2 5 2 4 4 1 1 5 3 1 0 0]
27,2,1,0.0,0.0,100,[1],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 50 41  5 28 15  7 43 22 32 35  4 17 32  7  1 48  0  0  0],[3 2 4 1 3 4 3 2 5 2 4 4 1 1 5 3 1 0 0 0]
27,3,1,0.0,0.0,100,[1],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 41  5 28 15  7 43 22 32 35  4 17 32  7  1 48  0  0  0  0],[2 4 1 3 4 3 2 5 2 4 4 1 1 5 3 1 0 0 0 0]
27,4,1,0.0,0.0,100,[1],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  5 28 15  7 43 22 32 35  4 17 32  7  1 48  0  0  0  0  0],[4 1 3 4 3 2 5 2 4 4 1 1 5 3 1 0 0 0 0 0]
27,5,1,0.0,0.0,100,[1],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 28 15  7 43 22 32 35  4 17 32  7  1 48  0  0  0  0  0  0],[1 3 4 3 2 5 2 4 4 1 1 5 3 1 0 0 0 0 0 0]
27,6,1,0.0,0.0,100,[1],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 15  7 43 22 32 35  4 17 32  7  1 48  0  0  0  0  0  0  0],[3 4 3 2 5 2 4 4 1 1 5 3 1 0 0 0 0 0 0 0]
27,7,1,0.0,0.0,100,[1],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15  7 43 22 32 35  4 17 32  7  1 48  0  0  0  0  0  0  0  0],[4 3 2 5 2 4 4 1 1 5 3 1 0 0 0 0 0 0 0 0]
27,8,1,0.0,0.0,100,[1],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 43 22 32 35  4 17 32  7  1 48  0  0  0  0  0  0  0  0  0],[3 2 5 2 4 4 1 1 5 3 1 0 0 0 0 0 0 0 0 0]
27,9,1,0.0,0.0,100,[1],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 22 32 35  4 17 32  7  1 48  0  0  0  0  0  0  0  0  0  0],[2 5 2 4 4 1 1 5 3 1 0 0 0 0 0 0 0 0 0 0]
28,0,1,0.0,0.0,100,[10],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 22 19 45 42 10 19 45  3 42 47 35  4 23 13 30  8 19  6  0],[2 4 1 2 5 1 1 4 4 4 1 4 3 5 3 1 1 4 4 0]
28,1,1,0.0,0.0,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 19 45 42 10 19 45  3 42 47 35  4 23 13 30  8 19  6  0  0],[4 1 2 5 1 1 4 4 4 1 4 3 5 3 1 1 4 4 0 0]
