,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
47,8,0,39,120,62,0,11,[16 22 40  2 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 40  2 10  1 96 18 23 91 27 33  0  0  0  0  0  0  0  0  0],[7 6 5 5 4 6 7 7 9 5 4 0 0 0 0 0 0 0 0 0]
47,9,0,0,120,62,1,10,[16 22 40  2 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  2 10  1 96 18 23 91 27 33  0  0  0  0  0  0  0  0  0  0],[6 5 5 4 6 7 7 9 5 4 0 0 0 0 0 0 0 0 0 0]
47,10,0,0,120,22,0,9,[16 22 40  2 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 10  1 96 18 23 91 27 33  0  0  0  0  0  0  0  0  0  0  0],[5 5 4 6 7 7 9 5 4 0 0 0 0 0 0 0 0 0 0 0]
47,11,0,0,120,20,1,8,[16 22 40  2 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  1 96 18 23 91 27 33  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 6 7 7 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0]
47,12,0,0,120,10,1,7,[16 22 40  2 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 3 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 96 18 23 91 27 33  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 7 7 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,13,0,16,136,25,0,6,[22 40  2 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 18 23 91 27 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 7 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,14,0,22,158,47,0,5,[40  2 10  1 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 23 91 27 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,15,0,42,200,71,0,4,[10  1 18 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 91 27 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,16,0,11,211,59,0,3,[18 23 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 27 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,17,0,0,211,59,1,2,[18 23 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,18,0,0,211,32,0,1,[18 23 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,19,0,0,211,32,1,0,[18 23 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,0,0,0,0,66,0,19,[34 26 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 17 81  8 11 35  1 73 96 35  1 14 66 29 41 71 57 82 44  0],[ 6  2  6 10  8  9 10  7  1  7  5  1  2  8  7  4  9 10  1  0]
48,1,0,0,0,40,1,18,[34 26 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 81  8 11 35  1 73 96 35  1 14 66 29 41 71 57 82 44  0  0],[ 2  6 10  8  9 10  7  1  7  5  1  2  8  7  4  9 10  1  0  0]
48,2,0,0,0,23,0,17,[34 26 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81  8 11 35  1 73 96 35  1 14 66 29 41 71 57 82 44  0  0  0],[ 6 10  8  9 10  7  1  7  5  1  2  8  7  4  9 10  1  0  0  0]
48,3,0,17,17,40,0,16,[34 26  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 11 35  1 73 96 35  1 14 66 29 41 71 57 82 44  0  0  0  0],[10  8  9 10  7  1  7  5  1  2  8  7  4  9 10  1  0  0  0  0]
48,4,0,0,17,32,0,15,[34 26  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 35  1 73 96 35  1 14 66 29 41 71 57 82 44  0  0  0  0  0],[ 8  9 10  7  1  7  5  1  2  8  7  4  9 10  1  0  0  0  0  0]
48,5,0,0,17,21,1,14,[34 26  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  1 73 96 35  1 14 66 29 41 71 57 82 44  0  0  0  0  0  0],[ 9 10  7  1  7  5  1  2  8  7  4  9 10  1  0  0  0  0  0  0]
48,6,0,60,77,81,1,13,[ 8 11  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 73 96 35  1 14 66 29 41 71 57 82 44  0  0  0  0  0  0  0],[10  7  1  7  5  1  2  8  7  4  9 10  1  0  0  0  0  0  0  0]
48,7,0,0,77,80,1,12,[ 8 11  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 96 35  1 14 66 29 41 71 57 82 44  0  0  0  0  0  0  0  0],[ 7  1  7  5  1  2  8  7  4  9 10  1  0  0  0  0  0  0  0  0]
48,8,0,0,77,7,1,11,[ 8 11  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 35  1 14 66 29 41 71 57 82 44  0  0  0  0  0  0  0  0  0],[ 1  7  5  1  2  8  7  4  9 10  1  0  0  0  0  0  0  0  0  0]
48,9,0,0,77,7,1,10,[ 8 11  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  1 14 66 29 41 71 57 82 44  0  0  0  0  0  0  0  0  0  0],[ 7  5  1  2  8  7  4  9 10  1  0  0  0  0  0  0  0  0  0  0]
48,10,0,0,77,7,1,9,[ 8 11  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 6 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 14 66 29 41 71 57 82 44  0  0  0  0  0  0  0  0  0  0  0],[ 5  1  2  8  7  4  9 10  1  0  0  0  0  0  0  0  0  0  0  0]
48,11,0,0,77,6,0,8,[ 8 11  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 5 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 66 29 41 71 57 82 44  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  8  7  4  9 10  1  0  0  0  0  0  0  0  0  0  0  0  0]
48,12,0,11,88,17,1,7,[ 8  1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 29 41 71 57 82 44  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  7  4  9 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,13,0,8,96,25,0,6,[ 1 73  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 41 71 57 82 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  7  4  9 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,14,0,73,169,98,0,5,[ 1  1 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 71 57 82 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  4  9 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,15,0,1,170,58,1,4,[ 1 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 57 82 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  9 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,16,0,1,171,59,0,3,[41 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 82 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,17,0,0,171,2,0,2,[41 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
48,18,0,0,171,2,1,1,[41 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,19,0,0,171,2,0,0,[41 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,0,0,0,0,94,0,19,[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 86 90 25 88 54 44 24 35 12 24  9 61 45 82 60 26 67 83  0],[ 6 10  6  7  3  3  9  9  9  2  1  7  9  6  7  5  7  5 10  0]
49,1,0,0,0,16,1,18,[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 90 25 88 54 44 24 35 12 24  9 61 45 82 60 26 67 83  0  0],[10  6  7  3  3  9  9  9  2  1  7  9  6  7  5  7  5 10  0  0]
49,2,0,0,0,16,1,17,[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 25 88 54 44 24 35 12 24  9 61 45 82 60 26 67 83  0  0  0],[ 6  7  3  3  9  9  9  2  1  7  9  6  7  5  7  5 10  0  0  0]
49,3,0,0,0,16,0,16,[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 88 54 44 24 35 12 24  9 61 45 82 60 26 67 83  0  0  0  0],[ 7  3  3  9  9  9  2  1  7  9  6  7  5  7  5 10  0  0  0  0]
49,4,0,0,0,16,1,15,[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 54 44 24 35 12 24  9 61 45 82 60 26 67 83  0  0  0  0  0],[ 3  3  9  9  9  2  1  7  9  6  7  5  7  5 10  0  0  0  0  0]
49,5,0,0,0,16,0,14,[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 44 24 35 12 24  9 61 45 82 60 26 67 83  0  0  0  0  0  0],[ 3  9  9  9  2  1  7  9  6  7  5  7  5 10  0  0  0  0  0  0]
49,6,0,78,78,94,1,13,[ 6 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 24 35 12 24  9 61 45 82 60 26 67 83  0  0  0  0  0  0  0],[ 9  9  9  2  1  7  9  6  7  5  7  5 10  0  0  0  0  0  0  0]
49,7,0,6,84,56,0,12,[44 24 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 35 12 24  9 61 45 82 60 26 67 83  0  0  0  0  0  0  0  0],[ 9  9  2  1  7  9  6  7  5  7  5 10  0  0  0  0  0  0  0  0]
49,8,0,0,84,32,0,11,[44 24 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 12 24  9 61 45 82 60 26 67 83  0  0  0  0  0  0  0  0  0],[ 9  2  1  7  9  6  7  5  7  5 10  0  0  0  0  0  0  0  0  0]
49,9,0,0,84,32,1,10,[44 24 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 24  9 61 45 82 60 26 67 83  0  0  0  0  0  0  0  0  0  0],[ 2  1  7  9  6  7  5  7  5 10  0  0  0  0  0  0  0  0  0  0]
49,10,0,0,84,20,0,9,[44 24 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  9 61 45 82 60 26 67 83  0  0  0  0  0  0  0  0  0  0  0],[ 1  7  9  6  7  5  7  5 10  0  0  0  0  0  0  0  0  0  0  0]
49,11,0,12,96,32,1,8,[44 24  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 61 45 82 60 26 67 83  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  9  6  7  5  7  5 10  0  0  0  0  0  0  0  0  0  0  0  0]
49,12,0,0,96,23,1,7,[44 24  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 45 82 60 26 67 83  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  6  7  5  7  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,13,0,0,96,23,0,6,[44 24  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 82 60 26 67 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  7  5  7  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,14,0,0,96,23,1,5,[44 24  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 60 26 67 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5  7  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,15,0,44,140,67,1,4,[24  9 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 26 67 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  7  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,16,0,24,164,31,0,3,[ 9 60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 67 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,17,0,0,164,5,1,2,[ 9 60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,18,0,9,173,14,1,1,[60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,19,0,0,173,14,0,0,[60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,0,0,0,0,63,0,19,[37 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 36 46 35 39 15 88 15 12  5 43 89 41 14 58 56 61 27 42  0],[ 7  8  6  8  4  4  4  8  4  6  1  7  8  3  5  4 10 10  9  0]
50,1,0,0,0,63,0,18,[37 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 46 35 39 15 88 15 12  5 43 89 41 14 58 56 61 27 42  0  0],[ 8  6  8  4  4  4  8  4  6  1  7  8  3  5  4 10 10  9  0  0]
50,2,0,0,0,27,1,17,[37 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 35 39 15 88 15 12  5 43 89 41 14 58 56 61 27 42  0  0  0],[ 6  8  4  4  4  8  4  6  1  7  8  3  5  4 10 10  9  0  0  0]
50,3,0,0,0,27,0,16,[37 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 39 15 88 15 12  5 43 89 41 14 58 56 61 27 42  0  0  0  0],[ 8  4  4  4  8  4  6  1  7  8  3  5  4 10 10  9  0  0  0  0]
50,4,0,0,0,27,0,15,[37 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 15 88 15 12  5 43 89 41 14 58 56 61 27 42  0  0  0  0  0],[ 4  4  4  8  4  6  1  7  8  3  5  4 10 10  9  0  0  0  0  0]
50,5,0,37,37,64,1,14,[36 15 15 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 88 15 12  5 43 89 41 14 58 56 61 27 42  0  0  0  0  0  0],[ 4  4  8  4  6  1  7  8  3  5  4 10 10  9  0  0  0  0  0  0]
50,6,0,0,37,49,1,13,[36 15 15 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 15 12  5 43 89 41 14 58 56 61 27 42  0  0  0  0  0  0  0],[ 4  8  4  6  1  7  8  3  5  4 10 10  9  0  0  0  0  0  0  0]
50,7,0,0,37,49,1,12,[36 15 15 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 12  5 43 89 41 14 58 56 61 27 42  0  0  0  0  0  0  0  0],[ 8  4  6  1  7  8  3  5  4 10 10  9  0  0  0  0  0  0  0  0]
50,8,0,0,37,34,0,11,[36 15 15 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  5 43 89 41 14 58 56 61 27 42  0  0  0  0  0  0  0  0  0],[ 4  6  1  7  8  3  5  4 10 10  9  0  0  0  0  0  0  0  0  0]
50,9,0,51,88,73,0,10,[15 12  5 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 43 89 41 14 58 56 61 27 42  0  0  0  0  0  0  0  0  0  0],[ 6  1  7  8  3  5  4 10 10  9  0  0  0  0  0  0  0  0  0  0]
50,10,0,0,88,68,1,9,[15 12  5 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 89 41 14 58 56 61 27 42  0  0  0  0  0  0  0  0  0  0  0],[ 1  7  8  3  5  4 10 10  9  0  0  0  0  0  0  0  0  0  0  0]
50,11,0,43,131,68,0,8,[15 12  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 41 14 58 56 61 27 42  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  8  3  5  4 10 10  9  0  0  0  0  0  0  0  0  0  0  0  0]
50,12,0,12,143,80,1,7,[15  5 41 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 14 58 56 61 27 42  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  3  5  4 10 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
50,13,0,0,143,39,1,6,[15  5 41 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 58 56 61 27 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  5  4 10 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
50,14,0,0,143,25,0,5,[15  5 41 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 56 61 27 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4 10 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
50,15,0,20,163,45,1,4,[41 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 61 27 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
50,16,0,14,177,59,0,3,[41 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 27 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
50,17,0,0,177,59,0,2,[41 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[27 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
50,18,0,0,177,32,1,1,[41 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,19,0,0,177,32,1,0,[41 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,0,0,0,0,32,1,19,[68 20  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  6 80 49 39 26 51 38 59 94 85  5 22 26 48 35 10 17 51  0],[ 9  7  9  4  5  2  3  6  4  7  9  7  8  5 10  1 10  5  6  0]
51,1,0,0,0,12,1,18,[68 20  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 80 49 39 26 51 38 59 94 85  5 22 26 48 35 10 17 51  0  0],[ 7  9  4  5  2  3  6  4  7  9  7  8  5 10  1 10  5  6  0  0]
51,2,0,68,68,74,1,17,[20  6 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 49 39 26 51 38 59 94 85  5 22 26 48 35 10 17 51  0  0  0],[ 9  4  5  2  3  6  4  7  9  7  8  5 10  1 10  5  6  0  0  0]
51,3,0,0,68,74,0,16,[20  6 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 39 26 51 38 59 94 85  5 22 26 48 35 10 17 51  0  0  0  0],[ 4  5  2  3  6  4  7  9  7  8  5 10  1 10  5  6  0  0  0  0]
