,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
11,5,0,0.0,40.1,37,0,14,[63 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  29  49  29  96  41  25  54  61  62  89  78  68   7   0   0   0   0
   0   0]",[10  7  9  3  4  5  2  6 10  7  6  6  9  5  0  0  0  0  0  0]
11,6,0,0.0,40.1,37,0,13,[63 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 49 29 96 41 25 54 61 62 89 78 68  7  0  0  0  0  0  0  0],[ 7  9  3  4  5  2  6 10  7  6  6  9  5  0  0  0  0  0  0  0]
11,7,0,0.0,40.1,8,0,12,[63 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 29 96 41 25 54 61 62 89 78 68  7  0  0  0  0  0  0  0  0],[ 9  3  4  5  2  6 10  7  6  6  9  5  0  0  0  0  0  0  0  0]
11,8,0,0.0,40.1,8,1,11,[63 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 96 41 25 54 61 62 89 78 68  7  0  0  0  0  0  0  0  0  0],[ 3  4  5  2  6 10  7  6  6  9  5  0  0  0  0  0  0  0  0  0]
11,9,0,63.0,103.1,71,1,10,[29 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 41 25 54 61 62 89 78 68  7  0  0  0  0  0  0  0  0  0  0],[ 4  5  2  6 10  7  6  6  9  5  0  0  0  0  0  0  0  0  0  0]
11,10,0,0.0,103.1,71,0,9,[29 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 25 54 61 62 89 78 68  7  0  0  0  0  0  0  0  0  0  0  0],[ 5  2  6 10  7  6  6  9  5  0  0  0  0  0  0  0  0  0  0  0]
11,11,1,0.0,103.1,71,1,8,[29 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 54 61 62 89 78 68  7  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6 10  7  6  6  9  5  0  0  0  0  0  0  0  0  0  0  0  0]
11,12,1,2.5,105.6,71,1,7,[29 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 61 62 89 78 68  7  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  7  6  6  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,13,0,29.0,134.6,46,0,6,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 62 89 78 68  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  6  6  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
11,14,0,0.0,134.6,46,1,5,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 89 78 68  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 6 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,15,0,0.0,134.6,46,1,4,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 78 68  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,16,1,8.9,143.5,46,0,3,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 68  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,17,1,0.0,143.5,46,1,2,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,18,0,54.0,197.5,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,19,1,0.7000000000000001,198.2,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,0,1,2.4000000000000004,2.4000000000000004,100,1,19,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 74  96  76  13  55  26  63  49  52  12 100   1  31  93  17  79   5  36
  66   0]",[ 3  2  3  2  6  4  7  6  4  8  1  8 10  7  2  4  7  7  8  0]
12,1,0,0.0,2.4000000000000004,26,0,18,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 96  76  13  55  26  63  49  52  12 100   1  31  93  17  79   5  36  66
   0   0]",[ 2  3  2  6  4  7  6  4  8  1  8 10  7  2  4  7  7  8  0  0]
12,2,1,0.0,2.4000000000000004,26,0,17,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 76  13  55  26  63  49  52  12 100   1  31  93  17  79   5  36  66   0
   0   0]",[ 3  2  6  4  7  6  4  8  1  8 10  7  2  4  7  7  8  0  0  0]
12,3,1,74.0,76.4,100,0,16,[13 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13  55  26  63  49  52  12 100   1  31  93  17  79   5  36  66   0   0
   0   0]",[ 2  6  4  7  6  4  8  1  8 10  7  2  4  7  7  8  0  0  0  0]
12,4,0,0.0,76.4,87,1,15,[13 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 55  26  63  49  52  12 100   1  31  93  17  79   5  36  66   0   0   0
   0   0]",[ 6  4  7  6  4  8  1  8 10  7  2  4  7  7  8  0  0  0  0  0]
12,5,0,13.0,89.4,45,0,14,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 26  63  49  52  12 100   1  31  93  17  79   5  36  66   0   0   0   0
   0   0]",[ 4  7  6  4  8  1  8 10  7  2  4  7  7  8  0  0  0  0  0  0]
12,6,0,0.0,89.4,19,1,13,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 63  49  52  12 100   1  31  93  17  79   5  36  66   0   0   0   0   0
   0   0]",[ 7  6  4  8  1  8 10  7  2  4  7  7  8  0  0  0  0  0  0  0]
12,7,0,0.0,89.4,19,1,12,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 49  52  12 100   1  31  93  17  79   5  36  66   0   0   0   0   0   0
   0   0]",[ 6  4  8  1  8 10  7  2  4  7  7  8  0  0  0  0  0  0  0  0]
12,8,0,0.0,89.4,19,0,11,[55 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52  12 100   1  31  93  17  79   5  36  66   0   0   0   0   0   0   0
   0   0]",[ 4  8  1  8 10  7  2  4  7  7  8  0  0  0  0  0  0  0  0  0]
12,9,0,26.0,115.4,45,1,10,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 12 100   1  31  93  17  79   5  36  66   0   0   0   0   0   0   0   0
   0   0]",[ 8  1  8 10  7  2  4  7  7  8  0  0  0  0  0  0  0  0  0  0]
12,10,1,55.0,170.4,100,0,9,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100   1  31  93  17  79   5  36  66   0   0   0   0   0   0   0   0   0
   0   0]",[ 1  8 10  7  2  4  7  7  8  0  0  0  0  0  0  0  0  0  0  0]
12,11,0,100.0,270.4,100,1,8,[ 1 31 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 31 93 17 79  5 36 66  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  7  2  4  7  7  8  0  0  0  0  0  0  0  0  0  0  0  0]
12,12,0,0.0,270.4,99,1,7,[ 1 31 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[31 93 17 79  5 36 66  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  2  4  7  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
12,13,0,0.0,270.4,68,1,6,[ 1 31 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 17 79  5 36 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 4 7 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,14,0,0.0,270.4,68,1,5,[ 1 31 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 79  5 36 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 7 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,15,0,0.0,270.4,51,0,4,[ 1 31 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79  5 36 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,16,1,17.0,287.4,68,0,3,[ 1 31  5 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 36 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,17,0,0.0,287.4,63,0,2,[ 1 31  5 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,18,0,0.0,287.4,27,1,1,[ 1 31  5 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12,19,0,1.0,288.4,28,0,0,[31  5 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13,0,0,0.0,0.0,27,0,19,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 89 32 24 82 50 83 85 16 56 11 41 40  4 19 50 95 23 33  0],[ 8  1  4  6  5  3  9  7  6  8  7  3  6 10  3  1 10 10  6  0]
13,1,1,73.0,73.0,100,1,18,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 32 24 82 50 83 85 16 56 11 41 40  4 19 50 95 23 33  0  0],[ 1  4  6  5  3  9  7  6  8  7  3  6 10  3  1 10 10  6  0  0]
13,2,0,89.0,162.0,100,0,17,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 24 82 50 83 85 16 56 11 41 40  4 19 50 95 23 33  0  0  0],[ 4  6  5  3  9  7  6  8  7  3  6 10  3  1 10 10  6  0  0  0]
13,3,1,0.0,162.0,100,1,16,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 82 50 83 85 16 56 11 41 40  4 19 50 95 23 33  0  0  0  0],[ 6  5  3  9  7  6  8  7  3  6 10  3  1 10 10  6  0  0  0  0]
13,4,1,2.4000000000000004,164.4,100,1,15,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 50 83 85 16 56 11 41 40  4 19 50 95 23 33  0  0  0  0  0],[ 5  3  9  7  6  8  7  3  6 10  3  1 10 10  6  0  0  0  0  0]
13,5,0,0.0,164.4,18,0,14,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 83 85 16 56 11 41 40  4 19 50 95 23 33  0  0  0  0  0  0],[ 3  9  7  6  8  7  3  6 10  3  1 10 10  6  0  0  0  0  0  0]
13,6,0,0.0,164.4,18,1,13,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 85 16 56 11 41 40  4 19 50 95 23 33  0  0  0  0  0  0  0],[ 9  7  6  8  7  3  6 10  3  1 10 10  6  0  0  0  0  0  0  0]
13,7,1,8.3,172.70000000000002,18,0,12,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 16 56 11 41 40  4 19 50 95 23 33  0  0  0  0  0  0  0  0],[ 7  6  8  7  3  6 10  3  1 10 10  6  0  0  0  0  0  0  0  0]
13,8,0,0.0,172.70000000000002,18,1,11,[82 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 56 11 41 40  4 19 50 95 23 33  0  0  0  0  0  0  0  0  0],[ 6  8  7  3  6 10  3  1 10 10  6  0  0  0  0  0  0  0  0  0]
13,9,0,82.0,254.70000000000002,84,1,10,[16 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 11 41 40  4 19 50 95 23 33  0  0  0  0  0  0  0  0  0  0],[ 8  7  3  6 10  3  1 10 10  6  0  0  0  0  0  0  0  0  0  0]
13,10,0,0.0,254.70000000000002,28,1,9,[16 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 41 40  4 19 50 95 23 33  0  0  0  0  0  0  0  0  0  0  0],[ 7  3  6 10  3  1 10 10  6  0  0  0  0  0  0  0  0  0  0  0]
13,11,1,1.1,255.8,28,0,8,[16 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 40  4 19 50 95 23 33  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  6 10  3  1 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0]
13,12,0,0.0,255.8,28,0,7,[16 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  4 19 50 95 23 33  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  3  1 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,13,1,0.0,255.8,28,0,6,[16 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 19 50 95 23 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  1 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,14,1,16.0,271.8,44,0,5,[56 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 50 95 23 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  1 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,15,0,0.0,271.8,25,0,4,[56 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 95 23 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,16,0,0.0,271.8,25,1,3,[56 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 23 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,17,1,75.0,346.8,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,18,1,0.0,346.8,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13,19,1,0.0,346.8,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
14,0,1,0.0,0.0,100,1,19,[ 6 30 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 31 30 34 44 88 22 46 55  3 43 74 64 66 46 13 79 42 84  0],[ 4  9  5  6  8  4  8 10  9  4  9  8  7  5  4 10  5  6  1  0]
14,1,0,0.0,0.0,94,1,18,[ 6 30 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 30 34 44 88 22 46 55  3 43 74 64 66 46 13 79 42 84  0  0],[ 9  5  6  8  4  8 10  9  4  9  8  7  5  4 10  5  6  1  0  0]
14,2,1,3.1,3.1,94,1,17,[ 6 30 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 34 44 88 22 46 55  3 43 74 64 66 46 13 79 42 84  0  0  0],[ 5  6  8  4  8 10  9  4  9  8  7  5  4 10  5  6  1  0  0  0]
14,3,0,0.0,3.1,64,0,16,[ 6 30 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 44 88 22 46 55  3 43 74 64 66 46 13 79 42 84  0  0  0  0],[ 6  8  4  8 10  9  4  9  8  7  5  4 10  5  6  1  0  0  0  0]
14,4,0,6.0,9.1,36,1,15,[30 34 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 88 22 46 55  3 43 74 64 66 46 13 79 42 84  0  0  0  0  0],[ 8  4  8 10  9  4  9  8  7  5  4 10  5  6  1  0  0  0  0  0]
14,5,0,0.0,9.1,36,1,14,[30 34 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 22 46 55  3 43 74 64 66 46 13 79 42 84  0  0  0  0  0  0],[ 4  8 10  9  4  9  8  7  5  4 10  5  6  1  0  0  0  0  0  0]
14,6,1,8.8,17.9,36,0,13,[30 34 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 46 55  3 43 74 64 66 46 13 79 42 84  0  0  0  0  0  0  0],[ 8 10  9  4  9  8  7  5  4 10  5  6  1  0  0  0  0  0  0  0]
14,7,0,30.0,47.9,44,0,12,[34 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 55  3 43 74 64 66 46 13 79 42 84  0  0  0  0  0  0  0  0],[10  9  4  9  8  7  5  4 10  5  6  1  0  0  0  0  0  0  0  0]
14,8,0,0.0,47.9,44,1,11,[34 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  3 43 74 64 66 46 13 79 42 84  0  0  0  0  0  0  0  0  0],[ 9  4  9  8  7  5  4 10  5  6  1  0  0  0  0  0  0  0  0  0]
14,9,0,34.0,81.9,78,0,10,[22  3 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 43 74 64 66 46 13 79 42 84  0  0  0  0  0  0  0  0  0  0],[ 4  9  8  7  5  4 10  5  6  1  0  0  0  0  0  0  0  0  0  0]
14,10,0,0.0,81.9,75,1,9,[22  3 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 74 64 66 46 13 79 42 84  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  7  5  4 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0]
14,11,0,0.0,81.9,32,1,8,[22  3 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 64 66 46 13 79 42 84  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  7  5  4 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0]
14,12,0,0.0,81.9,32,0,7,[22  3 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 66 46 13 79 42 84  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5  4 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,13,0,3.0,84.9,35,1,6,[22 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 46 13 79 42 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,14,1,22.0,106.9,57,0,5,[43 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 13 79 42 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,15,0,0.0,106.9,11,1,4,[43 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 79 42 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,16,1,1.3,108.2,11,1,3,[43 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 42 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
14,17,0,0.0,108.2,11,0,2,[43 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
14,18,1,46.0,154.2,57,0,1,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
