,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
46,16,1,3.2,408.29999999999995,91,[10],1,3,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 22 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
46,17,1,0.2,408.49999999999994,91,[10],1,2,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
46,18,1,2.2,410.69999999999993,91,[10],1,1,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
46,19,1,3.5,414.19999999999993,91,[10],1,0,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
47,0,1,3.4000000000000004,3.4000000000000004,100,[10],1,19,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  1  2 66 22 73 72 19 43 19 66 88 28 58 78 62 93 84 27  0],[ 4  6  6  5  8  7  4  4  8  8  4  4  2 10  2  2  7  8 10  0]
47,1,1,1.7000000000000002,5.1000000000000005,100,[10],0,18,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1  2 66 22 73 72 19 43 19 66 88 28 58 78 62 93 84 27  0  0],[ 6  6  5  8  7  4  4  8  8  4  4  2 10  2  2  7  8 10  0  0]
47,2,1,0.0,5.1000000000000005,100,[10],0,17,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 66 22 73 72 19 43 19 66 88 28 58 78 62 93 84 27  0  0  0],[ 6  5  8  7  4  4  8  8  4  4  2 10  2  2  7  8 10  0  0  0]
47,3,1,0.0,5.1000000000000005,100,[10],0,16,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 22 73 72 19 43 19 66 88 28 58 78 62 93 84 27  0  0  0  0],[ 5  8  7  4  4  8  8  4  4  2 10  2  2  7  8 10  0  0  0  0]
47,4,0,66.0,71.1,34,[10],0,15,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 73 72 19 43 19 66 88 28 58 78 62 93 84 27  0  0  0  0  0],[ 8  7  4  4  8  8  4  4  2 10  2  2  7  8 10  0  0  0  0  0]
47,5,1,0.0,71.1,34,[10],0,14,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 72 19 43 19 66 88 28 58 78 62 93 84 27  0  0  0  0  0  0],[ 7  4  4  8  8  4  4  2 10  2  2  7  8 10  0  0  0  0  0  0]
47,6,1,0.0,71.1,34,[10],0,13,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 19 43 19 66 88 28 58 78 62 93 84 27  0  0  0  0  0  0  0],[ 4  4  8  8  4  4  2 10  2  2  7  8 10  0  0  0  0  0  0  0]
47,7,1,0.0,71.1,34,[10],0,12,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 43 19 66 88 28 58 78 62 93 84 27  0  0  0  0  0  0  0  0],[ 4  8  8  4  4  2 10  2  2  7  8 10  0  0  0  0  0  0  0  0]
47,8,1,66.0,137.1,100,[10],0,11,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 19 66 88 28 58 78 62 93 84 27  0  0  0  0  0  0  0  0  0],[ 8  8  4  4  2 10  2  2  7  8 10  0  0  0  0  0  0  0  0  0]
47,9,1,0.0,137.1,100,[10],0,10,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 66 88 28 58 78 62 93 84 27  0  0  0  0  0  0  0  0  0  0],[ 8  4  4  2 10  2  2  7  8 10  0  0  0  0  0  0  0  0  0  0]
47,10,1,0.0,137.1,100,[10],0,9,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 88 28 58 78 62 93 84 27  0  0  0  0  0  0  0  0  0  0  0],[ 4  4  2 10  2  2  7  8 10  0  0  0  0  0  0  0  0  0  0  0]
47,11,0,66.0,203.1,34,[10],0,8,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 28 58 78 62 93 84 27  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  2 10  2  2  7  8 10  0  0  0  0  0  0  0  0  0  0  0  0]
47,12,1,0.0,203.1,34,[10],0,7,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 58 78 62 93 84 27  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  2  2  7  8 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,13,1,0.0,203.1,34,[10],0,6,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 78 62 93 84 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  2  7  8 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,14,1,66.0,269.1,100,[10],0,5,[78 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 62 93 84 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  2  7  8 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,15,0,78.0,347.1,22,[10],0,4,[78 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 93 84 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  7  8 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,16,0,78.0,425.1,78,[10],0,3,[62 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 84 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  8 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,17,0,62.0,487.1,62,[10],0,2,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,18,1,0.0,487.1,62,[10],0,1,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
47,19,1,0.0,487.1,62,[10],0,0,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,0,1,0.0,0.0,100,[5],0,19,[67 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  98  63   7  79  29  87  89  14 100  74  15  83  90   2  73   9  95
  91   0]",[ 5 10  8  1  3  1 10  2  2  8  3  1  3  4  7  5  9  5  9  0]
48,1,0,67.0,67.0,33,[5],0,18,[67 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 98  63   7  79  29  87  89  14 100  74  15  83  90   2  73   9  95  91
   0   0]",[10  8  1  3  1 10  2  2  8  3  1  3  4  7  5  9  5  9  0  0]
48,2,1,0.0,67.0,33,[5],0,17,[67 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 63   7  79  29  87  89  14 100  74  15  83  90   2  73   9  95  91   0
   0   0]",[ 8  1  3  1 10  2  2  8  3  1  3  4  7  5  9  5  9  0  0  0]
48,3,1,0.0,67.0,33,[5],0,16,[67 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  7  79  29  87  89  14 100  74  15  83  90   2  73   9  95  91   0   0
   0   0]",[ 1  3  1 10  2  2  8  3  1  3  4  7  5  9  5  9  0  0  0  0]
48,4,1,0.0,67.0,33,[5],0,15,[67 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 79  29  87  89  14 100  74  15  83  90   2  73   9  95  91   0   0   0
   0   0]",[ 3  1 10  2  2  8  3  1  3  4  7  5  9  5  9  0  0  0  0  0]
48,5,0,67.0,134.0,67,[5],0,14,[79 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 29  87  89  14 100  74  15  83  90   2  73   9  95  91   0   0   0   0
   0   0]",[ 1 10  2  2  8  3  1  3  4  7  5  9  5  9  0  0  0  0  0  0]
48,6,0,29.0,163.0,67,[5],0,13,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 87  89  14 100  74  15  83  90   2  73   9  95  91   0   0   0   0   0
   0   0]",[10  2  2  8  3  1  3  4  7  5  9  5  9  0  0  0  0  0  0  0]
48,7,1,79.0,242.0,146,[5],0,12,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 89  14 100  74  15  83  90   2  73   9  95  91   0   0   0   0   0   0
   0   0]",[2 2 8 3 1 3 4 7 5 9 5 9 0 0 0 0 0 0 0 0]
48,8,0,89.0,331.0,57,[5],0,11,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 14 100  74  15  83  90   2  73   9  95  91   0   0   0   0   0   0   0
   0   0]",[2 8 3 1 3 4 7 5 9 5 9 0 0 0 0 0 0 0 0 0]
48,9,1,89.0,420.0,146,[5],0,10,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  74  15  83  90   2  73   9  95  91   0   0   0   0   0   0   0   0
   0   0]",[8 3 1 3 4 7 5 9 5 9 0 0 0 0 0 0 0 0 0 0]
48,10,0,100.0,520.0,46,[5],0,9,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 15 83 90  2 73  9 95 91  0  0  0  0  0  0  0  0  0  0  0],[3 1 3 4 7 5 9 5 9 0 0 0 0 0 0 0 0 0 0 0]
48,11,1,0.0,520.0,46,[5],0,8,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 83 90  2 73  9 95 91  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 4 7 5 9 5 9 0 0 0 0 0 0 0 0 0 0 0 0]
48,12,1,0.0,520.0,46,[5],0,7,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 90  2 73  9 95 91  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 7 5 9 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,13,1,0.0,520.0,46,[5],0,6,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90  2 73  9 95 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 5 9 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,14,0,-90.0,430.0,0,[5],0,5,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 73  9 95 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 9 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,15,1,0.0,430.0,0,[5],0,4,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73  9 95 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,16,0,-73.0,357.0,0,[5],0,3,"[100  90  73   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 95 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,17,1,190.0,547.0,190,[5],0,2,[73 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,18,0,95.0,642.0,95,[5],0,1,[73 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,19,1,0.0,642.0,95,[5],0,0,[73 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,0,1,0.0,0.0,100,[3],0,19,[92 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 66 43 40 94 52 76 21 85 81 81  7 97 92 96 67 71 49 62  0],[6 7 9 6 9 2 6 2 9 1 3 1 1 1 7 9 5 5 1 0]
49,1,0,92.0,92.0,8,[3],0,18,[92 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 43 40 94 52 76 21 85 81 81  7 97 92 96 67 71 49 62  0  0],[7 9 6 9 2 6 2 9 1 3 1 1 1 7 9 5 5 1 0 0]
49,2,1,0.0,92.0,8,[3],0,17,[92 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 40 94 52 76 21 85 81 81  7 97 92 96 67 71 49 62  0  0  0],[9 6 9 2 6 2 9 1 3 1 1 1 7 9 5 5 1 0 0 0]
49,3,1,0.0,92.0,8,[3],1,16,[92 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 94 52 76 21 85 81 81  7 97 92 96 67 71 49 62  0  0  0  0],[6 9 2 6 2 9 1 3 1 1 1 7 9 5 5 1 0 0 0 0]
49,4,1,4.0,96.0,8,[3],1,15,[92 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 52 76 21 85 81 81  7 97 92 96 67 71 49 62  0  0  0  0  0],[9 2 6 2 9 1 3 1 1 1 7 9 5 5 1 0 0 0 0 0]
49,5,1,9.4,105.4,8,[3],1,14,[92 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 76 21 85 81 81  7 97 92 96 67 71 49 62  0  0  0  0  0  0],[2 6 2 9 1 3 1 1 1 7 9 5 5 1 0 0 0 0 0 0]
49,6,0,92.0,197.4,92,[3],1,13,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 21 85 81 81  7 97 92 96 67 71 49 62  0  0  0  0  0  0  0],[6 2 9 1 3 1 1 1 7 9 5 5 1 0 0 0 0 0 0 0]
49,7,1,52.0,249.4,144,[3],1,12,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 85 81 81  7 97 92 96 67 71 49 62  0  0  0  0  0  0  0  0],[2 9 1 3 1 1 1 7 9 5 5 1 0 0 0 0 0 0 0 0]
49,8,0,21.0,270.4,123,[3],1,11,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 81 81  7 97 92 96 67 71 49 62  0  0  0  0  0  0  0  0  0],[9 1 3 1 1 1 7 9 5 5 1 0 0 0 0 0 0 0 0 0]
49,9,1,21.0,291.4,144,[3],1,10,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 81  7 97 92 96 67 71 49 62  0  0  0  0  0  0  0  0  0  0],[1 3 1 1 1 7 9 5 5 1 0 0 0 0 0 0 0 0 0 0]
49,10,0,81.0,372.4,144,[3],1,9,[81 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81  7 97 92 96 67 71 49 62  0  0  0  0  0  0  0  0  0  0  0],[3 1 1 1 7 9 5 5 1 0 0 0 0 0 0 0 0 0 0 0]
49,11,0,81.0,453.4,63,[3],1,8,[81 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 97 92 96 67 71 49 62  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 1 7 9 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0]
49,12,1,0.7000000000000001,454.09999999999997,63,[3],1,7,[81 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 92 96 67 71 49 62  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 7 9 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,13,0,178.0,632.0999999999999,178,[3],1,6,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 96 67 71 49 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 9 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,14,0,92.0,724.0999999999999,178,[3],1,5,[96 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 67 71 49 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,15,0,96.0,820.0999999999999,82,[3],1,4,[96 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 71 49 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,16,1,6.7,826.8,82,[3],1,3,[96 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 49 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,17,1,7.1000000000000005,833.9,82,[3],0,2,[96 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,18,1,0.0,833.9,82,[3],0,1,[96 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,19,0,62.0,895.9,82,[3],0,0,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,0,1,0.0,0.0,100,[5],0,19,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 97  32  38  19  73  65  86  74  53  39 100   1  20  13  41  89  76  21
   4   0]",[3 3 8 8 2 1 6 3 9 1 8 6 9 9 4 9 3 5 6 0]
50,1,0,97.0,97.0,3,[5],0,18,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 32  38  19  73  65  86  74  53  39 100   1  20  13  41  89  76  21   4
   0   0]",[3 8 8 2 1 6 3 9 1 8 6 9 9 4 9 3 5 6 0 0]
50,2,1,0.0,97.0,3,[5],0,17,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 38  19  73  65  86  74  53  39 100   1  20  13  41  89  76  21   4   0
   0   0]",[8 8 2 1 6 3 9 1 8 6 9 9 4 9 3 5 6 0 0 0]
50,3,1,97.0,194.0,100,[5],1,16,[73 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 19  73  65  86  74  53  39 100   1  20  13  41  89  76  21   4   0   0
   0   0]",[8 2 1 6 3 9 1 8 6 9 9 4 9 3 5 6 0 0 0 0]
50,4,1,1.9000000000000001,195.9,100,[5],1,15,[73 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 73  65  86  74  53  39 100   1  20  13  41  89  76  21   4   0   0   0
   0   0]",[2 1 6 3 9 1 8 6 9 9 4 9 3 5 6 0 0 0 0 0]
50,5,0,73.0,268.9,27,[5],1,14,[73 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 65  86  74  53  39 100   1  20  13  41  89  76  21   4   0   0   0   0
   0   0]",[1 6 3 9 1 8 6 9 9 4 9 3 5 6 0 0 0 0 0 0]
50,6,0,138.0,406.9,138,[5],1,13,[86 74 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 86  74  53  39 100   1  20  13  41  89  76  21   4   0   0   0   0   0
   0   0]",[6 3 9 1 8 6 9 9 4 9 3 5 6 0 0 0 0 0 0 0]
50,7,0,86.0,492.9,52,[5],1,12,[86 74 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 74  53  39 100   1  20  13  41  89  76  21   4   0   0   0   0   0   0
   0   0]",[3 9 1 8 6 9 9 4 9 3 5 6 0 0 0 0 0 0 0 0]
