,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
48,1,1,0.0,3.0,100,1,18,[81  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 81 24  4 22 56 91  9 93 23 58 56 86 37 70 56  8 88  0  0],[10  7  6  1  3 10  2  3  2  6  7  6  2  5  3  3  2  1  0  0]
48,2,1,5.7,8.7,100,0,17,[81  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 24  4 22 56 91  9 93 23 58 56 86 37 70 56  8 88  0  0  0],[ 7  6  1  3 10  2  3  2  6  7  6  2  5  3  3  2  1  0  0  0]
48,3,0,0.0,8.7,19,0,16,[81  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  4 22 56 91  9 93 23 58 56 86 37 70 56  8 88  0  0  0  0],[ 6  1  3 10  2  3  2  6  7  6  2  5  3  3  2  1  0  0  0  0]
48,4,0,0.0,8.7,19,1,15,[81  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 22 56 91  9 93 23 58 56 86 37 70 56  8 88  0  0  0  0  0],[ 1  3 10  2  3  2  6  7  6  2  5  3  3  2  1  0  0  0  0  0]
48,5,0,4.0,12.7,19,0,14,[81  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 56 91  9 93 23 58 56 86 37 70 56  8 88  0  0  0  0  0  0],[ 3 10  2  3  2  6  7  6  2  5  3  3  2  1  0  0  0  0  0  0]
48,6,0,0.0,12.7,19,1,13,[81  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 91  9 93 23 58 56 86 37 70 56  8 88  0  0  0  0  0  0  0],[10  2  3  2  6  7  6  2  5  3  3  2  1  0  0  0  0  0  0  0]
48,7,0,0.0,12.7,19,1,12,[81  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91  9 93 23 58 56 86 37 70 56  8 88  0  0  0  0  0  0  0  0],[2 3 2 6 7 6 2 5 3 3 2 1 0 0 0 0 0 0 0 0]
48,8,0,0.0,12.7,19,0,11,[81  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 93 23 58 56 86 37 70 56  8 88  0  0  0  0  0  0  0  0  0],[3 2 6 7 6 2 5 3 3 2 1 0 0 0 0 0 0 0 0 0]
48,9,0,81.0,93.7,91,0,10,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 23 58 56 86 37 70 56  8 88  0  0  0  0  0  0  0  0  0  0],[2 6 7 6 2 5 3 3 2 1 0 0 0 0 0 0 0 0 0 0]
48,10,0,0.0,93.7,91,1,9,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 58 56 86 37 70 56  8 88  0  0  0  0  0  0  0  0  0  0  0],[6 7 6 2 5 3 3 2 1 0 0 0 0 0 0 0 0 0 0 0]
48,11,1,9.0,102.7,100,0,8,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 56 86 37 70 56  8 88  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 2 5 3 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0]
48,12,1,0.0,102.7,100,1,7,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 86 37 70 56  8 88  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 5 3 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,13,1,5.6000000000000005,108.3,100,1,6,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 37 70 56  8 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 3 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,14,0,0.0,108.3,14,1,5,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 70 56  8 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,15,0,86.0,194.3,100,0,4,[70  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 56  8 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,16,0,0.0,194.3,30,0,3,[70  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  8 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,17,0,0.0,194.3,30,0,2,[70  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,18,0,70.0,264.3,92,0,1,[ 8 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
48,19,0,96.0,360.3,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,0,0,0.0,0.0,83,0,19,[17 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 32 42 97 38 31  7 87 46 98 62 11 66 34 21 41 94 70 54  0],[ 5  5  2 10 10  9  2 10  9 10  8  3  3  3  7  6  3 10  5  0]
49,1,0,0.0,0.0,6,0,18,[17 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 42 97 38 31  7 87 46 98 62 11 66 34 21 41 94 70 54  0  0],[ 5  2 10 10  9  2 10  9 10  8  3  3  3  7  6  3 10  5  0  0]
49,2,0,17.0,17.0,23,1,17,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 97 38 31  7 87 46 98 62 11 66 34 21 41 94 70 54  0  0  0],[ 2 10 10  9  2 10  9 10  8  3  3  3  7  6  3 10  5  0  0  0]
49,3,0,0.0,17.0,23,1,16,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 38 31  7 87 46 98 62 11 66 34 21 41 94 70 54  0  0  0  0],[10 10  9  2 10  9 10  8  3  3  3  7  6  3 10  5  0  0  0  0]
49,4,0,0.0,17.0,23,0,15,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 31  7 87 46 98 62 11 66 34 21 41 94 70 54  0  0  0  0  0],[10  9  2 10  9 10  8  3  3  3  7  6  3 10  5  0  0  0  0  0]
49,5,0,77.0,94.0,100,0,14,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31  7 87 46 98 62 11 66 34 21 41 94 70 54  0  0  0  0  0  0],[ 9  2 10  9 10  8  3  3  3  7  6  3 10  5  0  0  0  0  0  0]
49,6,1,0.0,94.0,100,1,13,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 87 46 98 62 11 66 34 21 41 94 70 54  0  0  0  0  0  0  0],[ 2 10  9 10  8  3  3  3  7  6  3 10  5  0  0  0  0  0  0  0]
49,7,0,0.0,94.0,93,1,12,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 46 98 62 11 66 34 21 41 94 70 54  0  0  0  0  0  0  0  0],[10  9 10  8  3  3  3  7  6  3 10  5  0  0  0  0  0  0  0  0]
49,8,1,7.0,101.0,100,0,11,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 98 62 11 66 34 21 41 94 70 54  0  0  0  0  0  0  0  0  0],[ 9 10  8  3  3  3  7  6  3 10  5  0  0  0  0  0  0  0  0  0]
49,9,1,0.0,101.0,100,1,10,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[98 62 11 66 34 21 41 94 70 54  0  0  0  0  0  0  0  0  0  0],[10  8  3  3  3  7  6  3 10  5  0  0  0  0  0  0  0  0  0  0]
49,10,0,0.0,101.0,2,0,9,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 11 66 34 21 41 94 70 54  0  0  0  0  0  0  0  0  0  0  0],[ 8  3  3  3  7  6  3 10  5  0  0  0  0  0  0  0  0  0  0  0]
49,11,0,0.0,101.0,2,0,8,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 66 34 21 41 94 70 54  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  3  3  7  6  3 10  5  0  0  0  0  0  0  0  0  0  0  0  0]
49,12,0,0.0,101.0,2,0,7,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 34 21 41 94 70 54  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  3  7  6  3 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,13,1,0.0,101.0,2,1,6,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 21 41 94 70 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  7  6  3 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,14,1,3.4000000000000004,104.4,2,0,5,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 41 94 70 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  6  3 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,15,0,0.0,104.4,2,0,4,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 94 70 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  3 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,16,0,0.0,104.4,2,1,3,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 70 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,17,0,0.0,104.4,2,0,2,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
49,18,0,0.0,104.4,2,1,1,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
49,19,1,98.0,202.4,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,0,0,0.0,0.0,2,0,19,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 23 48 36 31 63 87 71 40 39  1 99 32 94 81 70 48 63 23  0],[ 4  5  8  3  8  5  1  5  2 10  7  4  8  8  9  5  4  1  8  0]
50,1,0,0.0,0.0,2,0,18,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 48 36 31 63 87 71 40 39  1 99 32 94 81 70 48 63 23  0  0],[ 5  8  3  8  5  1  5  2 10  7  4  8  8  9  5  4  1  8  0  0]
50,2,0,0.0,0.0,2,1,17,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 36 31 63 87 71 40 39  1 99 32 94 81 70 48 63 23  0  0  0],[ 8  3  8  5  1  5  2 10  7  4  8  8  9  5  4  1  8  0  0  0]
50,3,0,0.0,0.0,2,1,16,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 31 63 87 71 40 39  1 99 32 94 81 70 48 63 23  0  0  0  0],[ 3  8  5  1  5  2 10  7  4  8  8  9  5  4  1  8  0  0  0  0]
50,4,0,0.0,0.0,2,0,15,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 63 87 71 40 39  1 99 32 94 81 70 48 63 23  0  0  0  0  0],[ 8  5  1  5  2 10  7  4  8  8  9  5  4  1  8  0  0  0  0  0]
50,5,0,0.0,0.0,2,1,14,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 87 71 40 39  1 99 32 94 81 70 48 63 23  0  0  0  0  0  0],[ 5  1  5  2 10  7  4  8  8  9  5  4  1  8  0  0  0  0  0  0]
50,6,0,98.0,98.0,100,1,13,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 71 40 39  1 99 32 94 81 70 48 63 23  0  0  0  0  0  0  0],[ 1  5  2 10  7  4  8  8  9  5  4  1  8  0  0  0  0  0  0  0]
50,7,0,87.0,185.0,100,1,12,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 40 39  1 99 32 94 81 70 48 63 23  0  0  0  0  0  0  0  0],[ 5  2 10  7  4  8  8  9  5  4  1  8  0  0  0  0  0  0  0  0]
50,8,0,0.0,185.0,29,0,11,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 39  1 99 32 94 81 70 48 63 23  0  0  0  0  0  0  0  0  0],[ 2 10  7  4  8  8  9  5  4  1  8  0  0  0  0  0  0  0  0  0]
50,9,0,0.0,185.0,29,1,10,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  1 99 32 94 81 70 48 63 23  0  0  0  0  0  0  0  0  0  0],[10  7  4  8  8  9  5  4  1  8  0  0  0  0  0  0  0  0  0  0]
50,10,0,0.0,185.0,29,1,9,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 99 32 94 81 70 48 63 23  0  0  0  0  0  0  0  0  0  0  0],[7 4 8 8 9 5 4 1 8 0 0 0 0 0 0 0 0 0 0 0]
50,11,1,0.1,185.1,29,1,8,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 32 94 81 70 48 63 23  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 8 9 5 4 1 8 0 0 0 0 0 0 0 0 0 0 0 0]
50,12,1,71.0,256.1,100,1,7,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 94 81 70 48 63 23  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 9 5 4 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,13,1,3.2,259.3,100,0,6,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 81 70 48 63 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 5 4 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,14,1,0.0,259.3,100,1,5,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 70 48 63 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 4 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,15,1,8.1,267.40000000000003,100,0,4,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 48 63 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,16,0,0.0,267.40000000000003,30,1,3,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 63 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,17,0,0.0,267.40000000000003,30,0,2,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,18,1,0.0,267.40000000000003,30,0,1,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,19,0,0.0,267.40000000000003,7,0,0,[70 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,0,1,0.0,0.0,100,0,19,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 55 66 73 16 49 14  1 61 37 64 28  5 93 46 86 19 58 73  0],[8 7 6 6 6 1 6 7 5 1 6 8 7 5 1 9 1 6 1 0]
51,1,1,0.0,0.0,100,1,18,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 66 73 16 49 14  1 61 37 64 28  5 93 46 86 19 58 73  0  0],[7 6 6 6 1 6 7 5 1 6 8 7 5 1 9 1 6 1 0 0]
51,2,1,5.5,5.5,100,1,17,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 73 16 49 14  1 61 37 64 28  5 93 46 86 19 58 73  0  0  0],[6 6 6 1 6 7 5 1 6 8 7 5 1 9 1 6 1 0 0 0]
51,3,0,0.0,5.5,34,0,16,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 16 49 14  1 61 37 64 28  5 93 46 86 19 58 73  0  0  0  0],[6 6 1 6 7 5 1 6 8 7 5 1 9 1 6 1 0 0 0 0]
51,4,0,0.0,5.5,34,1,15,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 49 14  1 61 37 64 28  5 93 46 86 19 58 73  0  0  0  0  0],[6 1 6 7 5 1 6 8 7 5 1 9 1 6 1 0 0 0 0 0]
51,5,0,0.0,5.5,18,1,14,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 14  1 61 37 64 28  5 93 46 86 19 58 73  0  0  0  0  0  0],[1 6 7 5 1 6 8 7 5 1 9 1 6 1 0 0 0 0 0 0]
51,6,0,0.0,5.5,18,0,13,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14  1 61 37 64 28  5 93 46 86 19 58 73  0  0  0  0  0  0  0],[6 7 5 1 6 8 7 5 1 9 1 6 1 0 0 0 0 0 0 0]
51,7,0,0.0,5.5,4,0,12,[66 16 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 61 37 64 28  5 93 46 86 19 58 73  0  0  0  0  0  0  0  0],[7 5 1 6 8 7 5 1 9 1 6 1 0 0 0 0 0 0 0 0]
51,8,0,66.0,71.5,69,1,11,[16 14  1 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 37 64 28  5 93 46 86 19 58 73  0  0  0  0  0  0  0  0  0],[5 1 6 8 7 5 1 9 1 6 1 0 0 0 0 0 0 0 0 0]
51,9,0,0.0,71.5,8,1,10,[16 14  1 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 64 28  5 93 46 86 19 58 73  0  0  0  0  0  0  0  0  0  0],[1 6 8 7 5 1 9 1 6 1 0 0 0 0 0 0 0 0 0 0]
51,10,0,16.0,87.5,24,0,9,[14  1 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 28  5 93 46 86 19 58 73  0  0  0  0  0  0  0  0  0  0  0],[6 8 7 5 1 9 1 6 1 0 0 0 0 0 0 0 0 0 0 0]
51,11,0,0.0,87.5,24,1,8,[14  1 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  5 93 46 86 19 58 73  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 5 1 9 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0]
51,12,1,14.0,101.5,38,1,7,[ 1 61  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 93 46 86 19 58 73  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 1 9 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,13,0,61.0,162.5,94,1,6,[ 1  5 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 46 86 19 58 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 9 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,14,0,1.0,163.5,2,1,5,[ 5 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 86 19 58 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
