sync_interval,agent_idx,trial_idx,scenario_idx,avg_reward,std_reward,max_reward,min_reward,scenario
10,1,0,0,0.3119999999999996,7.4126551248523604,51.999999999999986,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,1,0,1,-0.4399999999999998,3.496283741345946,23.400000000000006,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,1,0,2,-0.9399999999999998,1.1799999999999997,4.999999999999998,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,1,0,3,-0.36399999999999993,4.161478583388361,28.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,1,0,4,-0.44799999999999984,2.134407646163217,13.000000000000007,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,2,0,0,45.283999999999985,2.5588559943849907,48.99999999999999,37.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,2,0,1,54.88,9.481856358329841,72.0,34.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,2,0,2,25.266,2.457039682219235,28.7,20.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,2,0,3,53.568000000000005,4.601714463110461,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,2,0,4,15.024000000000008,2.678324849602826,18.700000000000003,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,3,0,0,44.413999999999994,3.9785429493722946,48.99999999999999,29.999999999999993,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,3,0,1,54.46799999999999,9.569251590380516,74.0,32.0,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,3,0,2,25.758000000000003,2.303657092537862,28.7,20.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,3,0,3,50.733999999999995,6.857801688587967,58.99999999999999,31.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,3,0,4,15.356000000000005,2.613515639899635,18.500000000000004,9.300000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,4,0,0,10.042000000000002,8.707355281599575,53.2,-1.4,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,4,0,1,28.613999999999997,8.194901097633819,74.4,19.800000000000004,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,4,0,2,-0.009999999999999681,4.356569751536179,27.000000000000004,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,4,0,3,14.468000000000002,9.621298041324776,51.19999999999999,2.799999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,4,0,4,-0.872,0.8097011794483197,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,0,1,0,43.477999999999994,4.653441307247786,48.89999999999999,29.999999999999993,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,0,1,1,54.7,8.875246475450698,70.0,35.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,0,1,2,25.584,2.6416176861915486,28.799999999999997,19.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,0,1,3,50.714,6.13057941796695,58.99999999999999,34.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,0,1,4,15.154000000000003,2.6521093491784984,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,1,1,0,0.26400000000000035,6.485730799223786,34.00000000000001,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,1,1,1,0.8200000000000002,7.239364613002995,45.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,1,1,2,-0.8959999999999999,0.8783985428038913,0.9999999999999996,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,1,1,3,1.1919999999999993,10.34245309392312,58.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,1,1,4,-0.25199999999999995,4.077609103383992,27.8,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,2,1,0,44.434,3.781037423776707,48.99999999999999,32.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,2,1,1,55.18,8.404022846232632,78.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,2,1,2,25.538000000000007,2.4833759280463354,28.7,19.500000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,2,1,3,52.238,5.100348615536,58.99999999999999,34.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,2,1,4,15.254000000000003,2.558531610123275,18.6,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,3,1,0,-0.892,1.4462143686189821,8.000000000000004,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,3,1,1,0.31999999999999984,7.83714233633663,52.999999999999986,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,3,1,2,-0.824,0.8869182600442951,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,3,1,3,-0.03999999999999998,3.3941125496954276,20.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,3,1,4,-0.2799999999999999,3.6342812219199554,24.6,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,4,1,0,0.07200000000000008,4.375158968540458,24.000000000000004,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,4,1,1,-0.26799999999999996,4.190963612345018,28.000000000000004,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,4,1,2,-0.6159999999999999,3.38061296217121,22.400000000000002,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,4,1,3,0.11200000000000004,5.793949948006109,36.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,4,1,4,-0.18399999999999994,4.21062275679026,28.8,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,0,0,0,0.5719999999999996,8.694826967801026,59.999999999999986,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,0,0,1,-0.027999999999999754,4.819296214178997,25.000000000000004,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,0,0,2,-0.8119999999999998,0.8063845236610137,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,0,0,3,0.7399999999999998,9.295439742153137,49.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,0,0,4,-0.96,0.7483314773547883,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,1,0,0,46.011999999999986,2.5301889257523844,48.99999999999999,39.59999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,1,0,1,52.62,8.872181242513028,67.0,31.0,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,1,0,2,25.002,2.5631613292963036,28.7,19.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,1,0,3,52.431999999999995,5.039898411674584,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,1,0,4,15.282000000000004,2.363615027875732,18.6,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,2,0,0,44.876,3.026784432363825,49.0,37.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,2,0,1,54.54,8.067738220839843,70.0,38.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,2,0,2,25.548000000000005,2.3207964150265306,28.799999999999997,20.5,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,2,0,3,51.224,6.490502599953257,58.99999999999999,36.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,2,0,4,15.016000000000004,2.354175864288817,18.500000000000004,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,3,0,0,44.127999999999986,3.719733323774703,48.89999999999999,33.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,3,0,1,54.22,8.485964883264604,74.0,37.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,3,0,2,25.832000000000004,2.4543382000042286,28.7,20.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,3,0,3,50.55199999999999,6.767547266181449,58.99999999999999,31.999999999999993,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,3,0,4,16.000000000000004,2.49182663923476,18.6,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,4,0,0,-0.07200000000000006,5.629601762114262,39.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,4,0,1,0.8639999999999999,7.5845569415754275,35.39999999999999,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,4,0,2,-0.8200000000000002,0.9750897394599123,2.9999999999999982,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,4,0,3,1.3639999999999999,11.96058125677845,78.99999999999999,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,4,0,4,-0.772,0.77357352591722,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,0,1,0,-0.8039999999999999,1.8566593656349566,10.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,0,1,1,-0.3879999999999999,3.9174297696321254,23.000000000000004,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,0,1,2,-1.0319999999999998,0.8902673755675875,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,0,1,3,0.3920000000000001,5.338907753464187,27.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,0,1,4,-0.9079999999999999,0.7706724336577765,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,1,1,0,44.76599999999998,3.7905994248931125,48.99999999999999,26.999999999999996,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,1,1,1,55.56,7.362499575551772,71.0,32.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,1,1,2,24.964000000000006,2.49998079992627,28.7,19.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,1,1,3,51.216,6.291529543759609,58.99999999999999,35.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,1,1,4,15.174000000000005,2.361678216861899,18.400000000000006,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,2,1,0,0.39600000000000013,6.591569160677903,44.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,2,1,1,0.9520000000000002,7.401681971011725,43.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,2,1,2,-0.4879999999999999,2.9032836582049644,19.000000000000004,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,2,1,3,-0.28,4.112809258888626,27.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,2,1,4,-0.9239999999999999,0.9715060473306378,2.9999999999999982,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,3,1,0,44.958,3.3359910071821233,48.99999999999999,31.0,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,3,1,1,54.76,8.76712039383514,71.0,39.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,3,1,2,25.516000000000005,2.3739721986577678,28.7,20.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,3,1,3,50.586000000000006,5.377620663453308,58.99999999999999,36.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,3,1,4,15.052000000000005,2.4717799254788035,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,4,1,0,0.3240000000000001,6.440980049650829,35.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,4,1,1,0.5280000000000001,6.288371490298581,32.599999999999994,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,4,1,2,-0.16399999999999992,6.249952319818129,43.2,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,4,1,3,0.7119999999999994,8.171869798277504,48.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,4,1,4,-0.5199999999999999,2.8255972819918975,18.6,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,0,0,0,0.5880000000000003,6.055398913366485,29.000000000000004,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,0,0,1,0.8480000000000003,6.8192152041125675,38.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,0,0,2,-0.84,0.8148619514985342,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,0,0,3,-0.2919999999999998,3.210285968570402,17.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,0,0,4,-1.0759999999999998,0.7098056071911519,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,1,0,0,44.44999999999999,3.767877386540066,48.99999999999999,31.999999999999993,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,1,0,1,52.44,10.249214604056256,75.0,29.999999999999996,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,1,0,2,24.984000000000005,2.7880717350886073,28.7,19.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,1,0,3,51.15199999999999,5.630248307135306,58.89999999999999,35.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,1,0,4,15.898000000000003,2.202406865227222,18.400000000000006,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
