sync_interval,agent_idx,trial_idx,scenario_idx,avg_reward,std_reward,max_reward,min_reward,scenario
10,0,0,4,14.622000000000007,2.5740466196244385,18.6,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,1,0,0,-0.752,0.8251642260786636,2.3999999999999995,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,1,0,1,-0.008000000000000142,5.856683020276921,37.99999999999999,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,1,0,2,-1.0599999999999998,1.2999999999999998,6.3999999999999995,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,1,0,3,-0.003999999999999666,5.20822272949228,29.000000000000007,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,1,0,4,-0.4119999999999998,1.5497922441411307,8.000000000000007,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,2,0,0,45.283999999999985,2.5588559943849907,48.99999999999999,37.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,2,0,1,54.88,9.481856358329841,72.0,34.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,2,0,2,25.266,2.457039682219235,28.7,20.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,2,0,3,53.568000000000005,4.601714463110461,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,2,0,4,15.024000000000008,2.678324849602826,18.700000000000003,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,3,0,0,44.413999999999994,3.9785429493722946,48.99999999999999,29.999999999999993,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,3,0,1,53.772,10.144615123305567,74.0,31.799999999999997,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,3,0,2,25.758000000000003,2.303657092537862,28.7,20.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,3,0,3,50.733999999999995,6.857801688587967,58.99999999999999,31.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,3,0,4,15.356000000000005,2.613515639899635,18.500000000000004,9.300000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,4,0,0,8.394000000000002,5.3677335999470035,28.200000000000006,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,4,0,1,28.782000000000004,7.893153742326318,74.39999999999999,21.299999999999997,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,4,0,2,-0.3099999999999999,2.900844704564517,11.999999999999998,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,4,0,3,14.040000000000003,8.48987632418753,51.3,3.5999999999999996,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,4,0,4,-0.42,3.734434361452883,25.2,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,0,1,0,43.477999999999994,4.653441307247786,48.89999999999999,29.999999999999993,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,0,1,1,54.7,8.875246475450698,70.0,35.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,0,1,2,25.584,2.6416176861915486,28.799999999999997,19.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,0,1,3,50.714,6.13057941796695,58.99999999999999,34.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,0,1,4,15.154000000000003,2.6521093491784984,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,1,1,0,-0.05600000000000005,4.906981149342229,34.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,1,1,1,0.5000000000000003,5.930430001273097,29.000000000000007,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,1,1,2,-0.532,2.6249906666500737,17.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,1,1,3,1.4199999999999995,11.573020349070502,58.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,1,1,4,-1.0679999999999998,0.7004113077328207,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,2,1,0,44.434,3.781037423776707,48.99999999999999,32.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,2,1,1,55.18,8.404022846232632,78.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,2,1,2,25.538000000000007,2.4833759280463354,28.7,19.500000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,2,1,3,52.238,5.100348615536,58.99999999999999,34.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,2,1,4,15.254000000000003,2.558531610123275,18.6,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,3,1,0,0.48799999999999977,6.428083384648956,35.999999999999986,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,3,1,1,-0.5,2.6187783411354233,15.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,3,1,2,-0.15199999999999997,4.49204808522794,29.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,3,1,3,0.8079999999999999,7.710975035622927,42.99999999999999,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,3,1,4,-0.6759999999999999,1.3138584398632909,7.000000000000001,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,4,1,0,0.12400000000000024,5.249897522809374,28.000000000000007,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,4,1,1,-0.0559999999999999,3.8350050847423924,23.400000000000006,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,4,1,2,-0.28,5.382192861650351,36.99999999999999,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,4,1,3,0.04800000000000001,6.696931834803158,46.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
10,4,1,4,-0.5239999999999998,4.2518494799322335,28.8,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,0,0,0,-0.696,2.348868663846491,15.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,0,0,1,0.5640000000000002,8.422986643703052,58.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,0,0,2,-0.9719999999999999,1.7681674128882714,10.000000000000005,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,0,0,3,-0.456,2.9941382733601336,19.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,0,0,4,-0.868,0.7060991431803326,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,1,0,0,46.011999999999986,2.5301889257523844,48.99999999999999,39.59999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,1,0,1,52.62,8.872181242513028,67.0,31.0,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,1,0,2,25.002,2.5631613292963036,28.7,19.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,1,0,3,52.431999999999995,5.039898411674584,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,1,0,4,15.282000000000004,2.363615027875732,18.6,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,2,0,0,44.876,3.026784432363825,49.0,37.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,2,0,1,54.54,8.067738220839843,70.0,38.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,2,0,2,25.548000000000005,2.3207964150265306,28.799999999999997,20.5,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,2,0,3,51.224,6.490502599953257,58.99999999999999,36.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,2,0,4,15.016000000000004,2.354175864288817,18.500000000000004,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,3,0,0,44.127999999999986,3.719733323774703,48.89999999999999,33.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,3,0,1,54.22,8.485964883264604,74.0,37.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,3,0,2,25.832000000000004,2.4543382000042286,28.7,20.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,3,0,3,50.55199999999999,6.767547266181449,58.99999999999999,31.999999999999993,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,3,0,4,16.000000000000004,2.49182663923476,18.6,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,4,0,0,0.40399999999999997,7.970394218606755,55.99999999999999,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,4,0,1,0.35200000000000015,5.835143185903839,33.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,4,0,2,-0.10400000000000005,6.519906747799387,45.199999999999996,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,4,0,3,0.11600000000000005,5.339676394689103,31.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,4,0,4,-0.6999999999999997,2.929914674525523,19.000000000000004,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,0,1,0,0.016000000000000084,5.49280838915759,33.199999999999996,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,0,1,1,0.09599999999999995,5.245072354124392,31.99999999999999,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,0,1,2,-0.544,3.6320881046582567,24.200000000000003,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,0,1,3,-0.051999999999999796,4.284074695894085,25.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,0,1,4,-0.34799999999999975,3.881403869735794,26.400000000000002,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,1,1,0,44.76599999999998,3.7905994248931125,48.99999999999999,26.999999999999996,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,1,1,1,55.56,7.362499575551772,71.0,32.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,1,1,2,24.964000000000006,2.49998079992627,28.7,19.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,1,1,3,51.216,6.291529543759609,58.99999999999999,35.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,1,1,4,15.174000000000005,2.361678216861899,18.400000000000006,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,2,1,0,-0.944,1.078547170966574,5.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,2,1,1,1.3159999999999998,9.580070145880978,45.99999999999999,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,2,1,2,-0.9599999999999999,0.8304215796810677,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,2,1,3,0.8239999999999997,9.333178665385121,57.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,2,1,4,-0.344,4.255827064155686,29.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,3,1,0,44.958,3.3359910071821233,48.99999999999999,31.0,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,3,1,1,54.76,8.76712039383514,71.0,39.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,3,1,2,25.516000000000005,2.3739721986577678,28.7,20.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,3,1,3,50.586000000000006,5.377620663453308,58.99999999999999,36.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,3,1,4,15.052000000000005,2.4717799254788035,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
20,4,1,0,0.828,7.6545421809537375,44.99999999999999,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
20,4,1,1,-0.16000000000000025,5.0115067594486975,33.999999999999986,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
20,4,1,2,-1.164,0.8576152983710119,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
20,4,1,3,1.451999999999999,10.882853302328389,58.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
20,4,1,4,-0.6039999999999999,2.229076939004125,14.000000000000004,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,0,0,0,0.4840000000000002,5.7943544938155105,28.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,0,0,1,0.52,5.655015473011547,36.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,0,0,2,-0.08800000000000012,7.0063011639523465,48.599999999999994,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,0,0,3,0.052000000000000005,4.8881587535594635,30.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,0,0,4,-0.6479999999999998,2.047265493286106,13.000000000000005,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,1,0,0,44.44999999999999,3.767877386540066,48.99999999999999,31.999999999999993,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,1,0,1,52.44,10.249214604056256,75.0,29.999999999999996,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,1,0,2,24.984000000000005,2.7880717350886073,28.7,19.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,1,0,3,51.15199999999999,5.630248307135306,58.89999999999999,35.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
